# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:12:38","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
36468	0	27570	33444	28088	32476
36469	0	27872	33452	28088	32488
36470	0	28184	33457	28096	32488
36471	0	28488	33440	28104	32488
36472	0	28748	33412	28108	32496
36473	0	28936	33440	28112	32490
36474	0	29176	33444	28074	32512
36475	0	29524	33466	28064	32528
36476	0	29912	33480	28060	32546
36477	0	30336	33464	28072	32552
36478	0	30776	33488	28056	32568
36479	0	31252	33496	28064	32564
36480	0	31560	33504	28044	32572
36481	0	31744	33512	28048	32576
36482	0	31864	33505	28044	32592
36483	0	31904	33514	28056	32596
36484	0	31952	33504	28052	32596
36485	0	31988	33496	28052	32585
36486	0	32052	33504	28060	32592
36487	0	32116	33500	28060	32602
36488	0	32216	33488	28040	32624
36489	0	32289	33480	28064	32624
36490	0	32360	33472	28076	32612
36491	0	32280	33472	28080	32620
36492	0	32024	33472	28088	32612
36493	0	31816	33488	28076	32616
36494	0	31624	33504	28080	32636
36495	0	31508	33500	28080	32640
36496	0	31504	33512	28092	32624
36497	0	31536	33528	28080	32616
36498	0	31525	33540	28082	32628
36499	0	31580	33568	28084	32632
36500	0	31720	33580	28088	32632
36501	0	31794	33576	28080	32620
36502	0	31748	33584	28104	32628
36503	0	31640	33616	28116	32620
36504	0	31632	33648	28120	32640
36505	0	31768	33640	28112	32636
36506	0	31980	33636	28104	32640
36507	0	32180	33648	28128	32632
36508	0	32304	33628	28129	32612
36509	0	32384	33616	28116	32624
36510	0	32324	33642	28128	32640
36511	0	32100	33640	28128	32644
36512	0	31906	33640	28124	32640
36513	0	31780	33632	28124	32640
36514	0	31600	33632	28140	32640
36515	0	31588	33640	28145	32632
36516	0	31684	33640	28144	32632
36517	0	31745	33648	28144	32612
36518	0	31728	33668	28142	32600
36519	0	31524	33676	28152	32600
36520	0	31272	33696	28154	32580
36521	0	31052	33684	28154	32584
36522	0	30948	33696	28144	32588
36523	0	31024	33716	28160	32592
36524	0	31166	33736	28152	32596
36525	0	31224	33744	28162	32584
36526	0	31176	33760	28164	32592
36527	0	31104	33764	28160	32596
36528	0	30988	33784	28144	32584
36529	0	30948	33792	28132	32586
36530	0	31012	33794	28140	32588
36531	0	30912	33812	28136	32584
36532	0	30584	33800	28144	32576
36533	0	30156	33794	28128	32588
36534	0	29784	33808	28144	32586
36535	0	29538	33812	28136	32576
36536	0	29488	33808	28144	32584
36537	0	29716	33788	28152	32576
36538	0	30096	33776	28164	32600
36539	0	30328	33760	28156	32606
36540	0	30436	33748	28152	32608
36541	0	30554	33728	28156	32608
36542	0	30754	33732	28152	32620
36543	0	30946	33720	28144	32616
36544	0	31072	33704	28148	32608
36545	0	31148	33688	28136	32616
36546	0	31244	33684	28136	32626
36547	0	31376	33668	28128	32612
36548	0	31400	33668	28136	32628
36549	0	31380	33648	28112	32660
36550	0	31450	33640	28120	32660
36551	0	31488	33664	28136	32642
36552	0	31464	33672	28138	32648
36553	0	31528	33680	28136	32632
36554	0	31718	33672	28152	32624
36555	0	31984	33684	28142	32614
36556	0	32242	33688	28140	32628
36557	0	32352	33696	28140	32612
36558	0	32352	33706	28140	32608
36559	0	32368	33712	28128	32608
36560	0	32428	33720	28140	32618
36561	0	32512	33736	28140	32616
36562	0	32532	33738	28130	32632
36563	0	32520	33720	28126	32632
36564	0	32516	33752	28120	32644
36565	0	32474	33748	28116	32664
36566	0	32320	33740	28112	32656
36567	0	32048	33772	28104	32664
36568	0	31728	33776	28096	32680
36569	0	31548	33752	28112	32668
36570	0	31384	33756	28104	32668
36571	0	31256	33728	28090	32672
36572	0	31136	33728	28084	32672
36573	0	31052	33708	28104	32680
36574	0	31016	33696	28074	32696
36575	0	31088	33698	28066	32704
36576	0	31112	33728	28072	32698
36577	0	30888	33744	28068	32692
36578	0	30637	33736	28060	32684
36579	0	30544	33728	28060	32684
36580	0	30632	33728	28056	32704
36581	0	30892	33724	28056	32696
36582	0	30936	33738	28056	32692
36583	0	30802	33736	28052	32700
36584	0	30712	33760	28052	32708
36585	0	30670	33720	28048	32720
36586	0	30593	33724	28040	32736
36587	0	30325	33736	28034	32736
36588	0	30212	33776	28028	32732
36589	0	30356	33780	28032	32728
36590	0	30562	33808	28032	32713
36591	0	30688	33832	28044	32696
36592	0	30656	33820	28044	32692
36593	0	30656	33812	28040	32680
36594	0	30788	33816	28038	32680
36595	0	30784	33832	28016	32676
36596	0	30616	33824	28024	32676
36597	0	30452	33824	28024	32676
36598	0	30412	33824	28026	32672
36599	0	30360	33832	28016	32684
36600	0	30224	33808	28008	32692
36601	0	30124	33812	28008	32696
36602	0	30256	33836	28016	32704
36603	0	30568	33848	27996	32696
36604	0	30788	33858	27992	32688
36605	0	30656	33860	27992	32684
36606	0	30128	33876	27992	32680
36607	0	29742	33904	27996	32682
36608	0	29568	33900	28000	32672
36609	0	29536	33888	28004	32668
36610	0	29560	33872	27992	32664
36611	0	29544	33904	27988	32676
36612	0	29448	33906	27980	32672
36613	0	29368	33900	27984	32692
36614	0	29376	33884	27968	32704
36615	0	29520	33861	27960	32720
36616	0	29776	33860	27944	32704
36617	0	29936	33837	27936	32712
36618	0	30152	33816	27938	32722
36619	0	30426	33808	27920	32738
36620	0	30752	33796	27913	32736
36621	0	31162	33788	27904	32744
36622	0	31472	33780	27892	32741
36623	0	31600	33780	27884	32752
36624	0	31616	33754	27880	32748
36625	0	31536	33744	27864	32736
36626	0	31496	33720	27852	32728
36627	0	31472	33732	27850	32724
36628	0	31436	33740	27852	32724
36629	0	31360	33744	27844	32720
36630	0	31252	33736	27820	32736
36631	0	31114	33708	27808	32736
36632	0	30912	33706	27800	32736
36633	0	30728	33724	27784	32748
36634	0	30724	33712	27780	32776
36635	0	30770	33716	27776	32776
36636	0	30712	33716	27764	32792
36637	0	30516	33738	27744	32780
36638	0	30512	33720	27760	32752
36639	0	30758	33716	27736	32756
36640	0	31060	33700	27724	32748
36641	0	31192	33712	27696	32748
36642	0	31152	33708	27676	32756
36643	0	30984	33700	27664	32754
36644	0	30752	33692	27648	32752
36645	0	30544	33690	27628	32728
36646	0	30276	33674	27616	32716
36647	0	30040	33680	27598	32704
36648	0	29876	33672	27594	32696
36649	0	29828	33664	27604	32690
36650	0	30224	33640	27592	32700
36651	0	30756	33652	27604	32704
36652	0	31084	33664	27600	32704
36653	0	31180	33688	27600	32692
36654	0	30976	33724	27592	32680
36655	0	30850	33786	27586	32688
36656	0	30912	33792	27592	32688
36657	0	30872	33824	27572	32672
36658	0	30684	33820	27552	32672
36659	0	30592	33818	27536	32656
36660	0	30768	33872	27512	32656
36661	0	31108	33888	27494	32656
36662	0	31680	33882	27488	32656
36663	0	32252	33872	27480	32625
36664	0	32422	33868	27464	32612
36665	0	32384	33844	27448	32620
36666	0	32248	33804	27436	32612
36667	0	32032	33792	27426	32608
36668	0	31872	33768	27416	32600
36669	0	31728	33740	27388	32602
36670	0	31642	33696	27380	32596
36671	0	31472	33704	27376	32584
36672	0	31176	33696	27352	32580
36673	0	30908	33680	27334	32596
36674	0	30768	33712	27320	32594
36675	0	30692	33736	27324	32584
36676	0	30616	33762	27326	32576
36677	0	30424	33752	27332	32604
36678	0	30252	33752	27320	32584
36679	0	30280	33781	27306	32576
36680	0	30382	33792	27296	32552
36681	0	30552	33812	27280	32540
36682	0	30760	33792	27264	32536
36683	0	30920	33836	27248	32520
36684	0	30948	33828	27264	32513
36685	0	30916	33836	27240	32524
36686	0	30672	33834	27224	32528
36687	0	30418	33860	27224	32520
36688	0	30338	33864	27218	32506
36689	0	30400	33876	27208	32516
36690	0	30392	33876	27200	32508
36691	0	30284	33908	27200	32500
36692	0	30280	33964	27216	32500
36693	0	30292	33984	27194	32500
36694	0	30280	33988	27176	32500
36695	0	30412	34016	27176	32496
36696	0	30692	34040	27168	32480
36697	0	31104	34056	27148	32480
36698	0	31292	34044	27124	32484
36699	0	31272	34048	27104	32492
36700	0	31204	34056	27096	32492
36701	0	31232	34062	27080	32488
36702	0	31414	34076	27062	32512
36703	0	31552	34080	27044	32492
36704	0	31578	34078	27004	32492
36705	0	31522	34072	26976	32508
36706	0	31256	34064	26960	32514
36707	0	31000	34052	26920	32524
36708	0	31024	34028	26884	32536
36709	0	31488	33984	26834	32544
36710	0	32192	33952	26788	32578
36711	0	32824	33912	26752	32580
36712	0	33204	33868	26704	32604
36713	0	33224	33840	26660	32602
36714	0	33156	33802	26608	32628
36715	0	33136	33742	26556	32628
36716	0	33122	33680	26508	32644
36717	0	33080	33640	26456	32660
36718	0	33048	33592	26392	32688
36719	0	32962	33536	26344	32712
36720	0	32864	33504	26296	32736
36721	0	32772	33472	26260	32744
36722	0	32824	33452	26226	32744
36723	0	32956	33432	26176	32732
36724	0	33094	33412	26142	32744
36725	0	33144	33384	26092	32744
36726	0	33344	33396	26072	32728
36727	0	33428	33392	26040	32728
36728	0	33156	33336	25916	32824
36729	0	32778	33252	25856	32848
36730	0	32506	33258	25824	32868
36731	0	32408	33322	25792	32832
36732	0	32496	33404	25780	32796
36733	0	32640	33468	25760	32772
36734	0	32792	33508	25740	32748
36735	0	32788	33584	25750	32712
36736	0	32698	33636	25717	32688
36737	0	32524	33628	25682	32664
36738	0	32480	33610	25640	32632
36739	0	32496	33568	25600	32668
36740	0	32498	33496	25528	32680
36741	0	32352	33408	25464	32712
36742	0	32148	33332	25432	32732
36743	0	31824	33292	25449	32736
36744	0	31572	33268	25432	32712
36745	0	31430	33296	25460	32708
36746	0	31372	33336	25465	32700
36747	0	31408	33328	25444	32708
36748	0	31408	33396	25472	32688
36749	0	31456	33416	25484	32688
36750	0	31496	33448	25488	32696
36751	0	31609	33496	25508	32688
36752	0	31745	33544	25508	32672
36753	0	31888	33548	25516	32646
36754	0	31938	33496	25460	32700
36755	0	31864	33460	25478	32696
36756	0	31744	33474	25528	32700
36757	0	31734	33512	25560	32704
36758	0	31872	33536	25564	32688
36759	0	32288	33552	25570	32708
36760	0	32844	33564	25632	32708
36761	0	33522	33594	25716	32712
36762	0	34054	33584	25690	32704
36763	0	34160	33540	25708	32720
36764	0	33940	33552	25768	32720
36765	0	33576	33584	25824	32740
36766	0	33156	33588	25864	32756
36767	0	32692	33560	25892	32760
36768	0	32376	33552	25948	32762
36769	0	32368	33552	25964	32784
36770	0	32400	33532	26024	32800
36771	0	32236	33480	26048	32808
36772	0	31964	33436	26088	32816
36773	0	31596	33360	26152	32832
36774	0	31120	33292	26192	32848
36775	0	30648	33248	26268	32864
36776	0	30240	33200	26322	32868
36777	0	30016	33136	26348	32872
36778	0	29992	33088	26404	32846
36779	0	30160	33068	26474	32832
36780	0	30492	33052	26584	32826
36781	0	30912	33088	26680	32816
36782	0	31405	33140	26780	32824
36783	0	31936	33172	26884	32834
36784	0	32420	33256	26980	32856
36785	0	32816	33344	27080	32864
36786	0	32992	33440	27188	32880
36787	0	32944	33524	27280	32888
36788	0	32936	33588	27376	32896
36789	0	33048	33642	27456	32914
36790	0	33156	33692	27512	32920
36791	0	33400	33728	27604	32948
36792	0	33784	33736	27640	32964
36793	0	34178	33740	27690	32980
36794	0	34619	33716	27756	33000
36795	0	35172	33668	27788	33064
36796	0	35628	33632	27856	33080
36797	0	35872	33568	27912	33112
36798	0	35896	33496	27970	33128
36799	0	35840	33464	28026	33144
36800	0	35744	33412	28076	33168
36801	0	35944	33370	28136	33184
36802	0	36516	33332	28192	33208
36803	0	36960	33304	28234	33216
36804	0	36960	33264	28288	33224
36805	0	36656	33224	28340	33248
36806	0	36176	33184	28378	33252
36807	0	35760	33140	28408	33264
36808	0	35520	33100	28460	33268
36809	0	35432	33060	28488	33272
36810	0	35448	33024	28524	33274
36811	0	35352	32964	28556	33280
36812	0	35304	32904	28608	33298
36813	0	35240	32836	28618	33316
36814	0	35160	32792	28632	33352
36815	0	35084	32712	28666	33348
36816	0	35052	32672	28692	33336
36817	0	35112	32632	28704	33344
36818	0	35344	32608	28736	33340
36819	0	35852	32556	28760	33332
36820	0	36528	32528	28768	33320
36821	0	37194	32516	28788	33320
36822	0	37736	32472	28792	33312
36823	0	38272	32424	28808	33288
36824	0	38768	32416	28812	33272
36825	0	39352	32432	28832	33256
36826	0	39904	32416	28844	33236
36827	0	40248	32384	28864	33208
36828	0	40456	32364	28876	33204
36829	0	40610	32352	28880	33184
36830	0	40640	32344	28896	33192
36831	0	40356	32352	28900	33208
36832	0	39792	32356	28904	33196
36833	0	39128	32356	28896	33172
36834	0	38468	32336	28898	33152
36835	0	37936	32364	28852	33164
36836	0	37584	32340	28834	33152
36837	0	37202	32320	28832	33142
36838	0	36640	32320	28820	33128
36839	0	35944	32336	28808	33137
36840	0	35404	32344	28768	33130
36841	0	34872	32328	28740	33092
36842	0	34204	32364	28724	33096
36843	0	33584	32372	28696	33080
36844	0	33248	32384	28668	33058
36845	0	33360	32400	28624	33040
36846	0	33696	32392	28592	33028
36847	0	34104	32408	28556	33012
36848	0	34360	32452	28512	32992
36849	0	34360	32464	28472	32992
36850	0	34104	32476	28432	32992
36851	0	33760	32528	28396	32980
36852	0	33500	32558	28360	32970
36853	0	33376	32572	28308	32972
36854	0	33328	32592	28268	32976
36855	0	33368	32608	28228	32960
36856	0	33308	32644	28180	32968
36857	0	33120	32672	28120	32972
36858	0	32852	32706	28072	32948
36859	0	32672	32724	28034	32936
36860	0	32568	32760	27968	32928
36861	0	32444	32792	27920	32920
36862	0	32196	32848	27842	32916
36863	0	32000	32890	27816	32888
36864	0	31812	32920	27762	32880
36865	0	31592	32936	27716	32864
36866	0	31332	32968	27656	32850
36867	0	30997	33012	27612	32820
36868	0	30700	33016	27564	32804
36869	0	30604	33060	27530	32768
36870	0	30520	33084	27480	32746
36871	0	30416	33144	27444	32744
36872	0	30136	33160	27400	32748
36873	0	29792	33176	27368	32728
36874	0	29480	33196	27336	32712
36875	0	29180	33208	27308	32720
36876	0	29024	33224	27272	32720
36877	0	29048	33232	27220	32712
36878	0	29082	33248	27196	32696
36879	0	29132	33252	27184	32692
36880	0	29096	33280	27184	32696
36881	0	29020	33296	27162	32712
36882	0	29008	33292	27145	32704
36883	0	28988	33304	27124	32704
36884	0	29088	33320	27074	32684
36885	0	29242	33330	27062	32664
36886	0	29440	33336	27060	32660
36887	0	29620	33314	27060	32644
36888	0	29696	33316	27048	32664
36889	0	29712	33332	27062	32672
36890	0	29802	33320	27032	32672
36891	0	30016	33304	27034	32656
36892	0	30224	33272	27040	32628
36893	0	30426	33244	27008	32608
36894	0	30680	33224	27016	32584
36895	0	30988	33216	27004	32584
36896	0	31300	33216	27016	32568
36897	0	31552	33180	27028	32544
36898	0	31864	33168	27004	32530
36899	0	32120	33168	27016	32512
36900	0	32208	33144	27020	32500
36901	0	32268	33132	27032	32492
36902	0	32416	33124	27044	32476
36903	0	32640	33128	27056	32468
36904	0	32672	33128	27072	32448
36905	0	32826	33128	27080	32448
36906	0	33160	33124	27104	32440
36907	0	33344	33120	27130	32436
36908	0	33548	33136	27152	32420
36909	0	33668	33136	27184	32428
36910	0	33740	33152	27198	32432
36911	0	33972	33168	27244	32432
36912	0	34340	33144	27264	32428
36913	0	34572	33176	27316	32448
36914	0	34740	33180	27388	32476
36915	0	34804	33208	27420	32492
36916	0	34676	33216	27464	32512
36917	0	34560	33184	27488	32530
36918	0	34528	33180	27520	32536
36919	0	34576	33216	27560	32560
36920	0	34640	33224	27612	32588
36921	0	34520	33218	27640	32612
36922	0	34288	33248	27684	32624
36923	0	34160	33246	27728	32632
36924	0	34180	33252	27736	32660
36925	0	34296	33240	27770	32676
36926	0	34480	33228	27804	32684
36927	0	34464	33224	27836	32716
36928	0	34148	33228	27880	32732
36929	0	33686	33236	27912	32760
36930	0	33154	33236	27920	32776
36931	0	32652	33208	27936	32792
36932	0	32368	33192	27976	32800
36933	0	32192	33200	28004	32820
36934	0	32044	33188	28036	32836
36935	0	31958	33204	28056	32854
36936	0	31792	33208	28068	32860
36937	0	31508	33200	28090	32880
36938	0	31266	33204	28112	32886
36939	0	31188	33176	28146	32892
36940	0	31308	33162	28184	32896
36941	0	31412	33158	28196	32896
36942	0	31600	33152	28212	32914
36943	0	31712	33144	28236	32928
36944	0	31672	33168	28248	32936
36945	0	31600	33168	28260	32940
36946	0	31528	33160	28288	32954
36947	0	31552	33156	28296	32964
36948	0	31772	33112	28300	32986
36949	0	32132	33108	28320	32996
36950	0	32436	33098	28312	33016
36951	0	32640	33122	28314	33012
36952	0	32752	33136	28320	33028
36953	0	32760	33144	28330	33036
36954	0	32628	33152	28332	33040
36955	0	32506	33124	28340	33040
36956	0	32576	33096	28354	33052
36957	0	32704	33114	28360	33064
36958	0	32852	33128	28360	33064
36959	0	33036	33124	28360	33088
36960	0	33152	33128	28376	33112
36961	0	33232	33136	28384	33128
36962	0	33336	33130	28378	33160
36963	0	33524	33132	28376	33180
36964	0	33728	33128	28372	33192
36965	0	33988	33156	28384	33196
36966	0	34312	33152	28392	33208
36967	0	34688	33184	28378	33220
36968	0	34884	33164	28360	33228
36969	0	35044	33170	28360	33233
36970	0	35160	33168	28352	33232
36971	0	35132	33156	28348	33240
36972	0	34860	33152	28346	33264
36973	0	34328	33124	28352	33268
36974	0	33680	33120	28344	33260
36975	0	32768	33108	28336	33260
36976	0	31912	33108	28332	33256
36977	0	31596	33116	28344	33244
36978	0	31750	33112	28312	33252
36979	0	32036	33120	28296	33244
36980	0	32296	33096	28289	33240
36981	0	32436	33092	28288	33240
36982	0	32408	33100	28296	33224
36983	0	32226	33100	28288	33224
36984	0	31956	33100	28280	33216
36985	0	31608	33116	28264	33208
36986	0	31312	33120	28240	33198
36987	0	31044	33120	28232	33180
36988	0	30740	33108	28232	33168
36989	0	30476	33096	28232	33156
36990	0	30320	33100	28218	33152
36991	0	30224	33112	28216	33140
36992	0	30072	33112	28200	33124
36993	0	29840	33112	28190	33106
36994	0	29738	33112	28188	33084
36995	0	29700	33096	28204	33064
36996	0	29600	33082	28192	33060
36997	0	29512	33092	28192	33044
36998	0	29432	33096	28176	33020
36999	0	29420	33106	28172	33000
37000	0	29396	33090	28168	32992
37001	0	29528	33082	28152	32974
37002	0	29744	33104	28148	32960
37003	0	30002	33112	28136	32960
37004	0	30168	33116	28141	32944
37005	0	30222	33112	28136	32932
37006	0	30252	33114	28148	32928
37007	0	30256	33092	28146	32916
37008	0	30168	33104	28145	32900
37009	0	29976	33120	28140	32896
37010	0	29776	33116	28140	32896
37011	0	29584	33128	28116	32920
37012	0	29372	33124	28128	32904
37013	0	29176	33130	28120	32896
37014	0	28948	33124	28118	32880
37015	0	28868	33114	28112	32880
37016	0	28908	33128	28120	32856
37017	0	29008	33140	28116	32864
37018	0	29124	33124	28112	32848
37019	0	29288	33100	28112	32856
37020	0	29450	33120	28098	32845
37021	0	29616	33132	28090	32848
37022	0	29656	33106	28084	32848
37023	0	29634	33112	28080	32842
37024	0	29516	33112	28052	32848
37025	0	29400	33096	28048	32840
37026	0	29336	33088	28048	32840
37027	0	29242	33092	28034	32840
37028	0	29164	33080	28044	32833
37029	0	29228	33072	28028	32848
37030	0	29440	33072	28024	32832
37031	0	29620	33052	28024	32840
37032	0	29584	33056	28024	32836
37033	0	29624	33064	28000	32840
37034	0	29616	33076	27994	32852
37035	0	29692	33082	28002	32872
37036	0	29788	33096	28008	32868
37037	0	29828	33076	27992	32880
37038	0	29944	33076	27988	32880
37039	0	29980	33088	27984	32880
37040	0	29968	33108	27976	32888
37041	0	29912	33144	27980	32900
37042	0	29772	33140	27968	32904
37043	0	29500	33144	27976	32912
37044	0	29072	33140	27960	32924
37045	0	28760	33156	27960	32930
37046	0	28560	33168	27956	32928
37047	0	28592	33160	27925	32960
37048	0	28716	33168	27932	32972
37049	0	28498	33168	27924	32992
37050	0	28138	33190	27912	32996
37051	0	27720	33196	27904	33024
37052	0	27341	33192	27904	33024
37053	0	27086	33200	27892	33040
37054	0	26830	33192	27888	33060
37055	0	26658	33200	27888	33058
37056	0	26600	33208	27876	33080
37057	0	26552	33232	27876	33084
37058	0	26564	33236	27876	33092
37059	0	26536	33228	27865	33100
37060	0	26640	33248	27872	33114
37061	0	26900	33264	27858	33132
37062	0	27312	33290	27840	33136
37063	0	27960	33288	27836	33136
37064	0	28666	33296	27824	33156
37065	0	29242	33304	27800	33178
37066	0	29760	33322	27804	33192
37067	0	30244	33308	27800	33204
37068	0	30808	33316	27804	33208
37069	0	31488	33320	27796	33226
37070	0	32220	33296	27786	33236
37071	0	32988	33332	27782	33236
37072	0	33664	33332	27780	33236
37073	0	34144	33344	27792	33248
37074	0	34668	33352	27776	33272
37075	0	35416	33344	27768	33288
37076	0	36380	33330	27739	33316
37077	0	37296	33316	27750	33296
37078	0	38128	33348	27752	33290
37079	0	39052	33372	27749	33300
37080	0	40044	33360	27748	33304
37081	0	41112	33344	27752	33312
37082	0	42136	33364	27756	33300
37083	0	43072	33336	27748	33300
37084	0	43816	33368	27740	33292
37085	0	44376	33392	27740	33293
37086	0	44864	33420	27736	33296
37087	0	45320	33408	27740	33296
37088	0	45816	33408	27728	33288
37089	0	46280	33396	27736	33280
37090	0	46564	33388	27752	33268
37091	0	46568	33396	27748	33268
37092	0	46128	33392	27736	33248
37093	0	45456	33376	27740	33256
37094	0	44768	33392	27744	33248
37095	0	44212	33368	27746	33250
37096	0	43792	33386	27756	33240
37097	0	43216	33376	27746	33232
37098	0	42312	33384	27760	33236
37099	0	41140	33376	27768	33228
37100	0	40048	33392	27768	33228
37101	0	39172	33388	27776	33208
37102	0	38400	33374	27784	33196
37103	0	37460	33388	27794	33192
37104	0	36336	33388	27784	33196
37105	0	35188	33388	27784	33196
37106	0	34192	33360	27792	33186
37107	0	33392	33368	27790	33184
37108	0	32688	33352	27786	33176
37109	0	32116	33360	27804	33152
37110	0	31630	33362	27804	33156
37111	0	31244	33360	27812	33130
37112	0	31052	33364	27820	33140
37113	0	30900	33368	27808	33125
37114	0	30728	33364	27813	33112
37115	0	30576	33364	27816	33120
37116	0	30540	33384	27824	33116
37117	0	30732	33376	27804	33114
37118	0	31048	33384	27792	33136
37119	0	31324	33386	27792	33136
37120	0	31508	33388	27788	33138
37121	0	31584	33376	27788	33140
37122	0	31674	33368	27788	33132
37123	0	31916	33360	27800	33128
37124	0	32146	33316	27788	33124
37125	0	32384	33300	27788	33132
37126	0	32544	33256	27792	33140
37127	0	32608	33216	27788	33156
37128	0	32628	33156	27796	33152
37129	0	32640	33146	27802	33144
37130	0	32640	33112	27793	33148
37131	0	32596	33120	27800	33160
37132	0	32536	33104	27796	33152
37133	0	32436	33104	27804	33152
37134	0	32320	33128	27792	33152
37135	0	32132	33140	27812	33144
37136	0	31876	33192	27836	33138
37137	0	31736	33226	27824	33136
37138	0	31656	33256	27824	33132
37139	0	31656	33308	27848	33142
37140	0	31868	33328	27856	33144
37141	0	32240	33344	27848	33138
37142	0	32692	33372	27852	33136
37143	0	33192	33408	27856	33140
37144	0	33556	33428	27856	33140
37145	0	33700	33448	27884	33144
37146	0	33744	33484	27872	33128
37147	0	33680	33488	27880	33124
37148	0	33456	33476	27880	33132
37149	0	33240	33458	27880	33128
37150	0	33112	33452	27884	33128
37151	0	32924	33448	27880	33152
37152	0	32816	33448	27888	33156
37153	0	32868	33440	27880	33156
37154	0	33012	33444	27872	33164
37155	0	33232	33456	27888	33152
37156	0	33304	33438	27890	33152
37157	0	33280	33432	27898	33152
37158	0	33264	33408	27888	33156
37159	0	33284	33388	27876	33160
37160	0	33280	33364	27876	33180
37161	0	33368	33336	27880	33188
37162	0	33512	33332	27880	33194
37163	0	33536	33320	27886	33192
37164	0	33512	33288	27900	33216
37165	0	33320	33280	27920	33232
37166	0	33008	33272	27942	33232
37167	0	32756	33256	27956	33248
37168	0	32644	33232	27960	33256
37169	0	32656	33236	27956	33264
37170	0	32672	33240	27968	33274
37171	0	32580	33232	27972	33252
37172	0	32476	33248	27976	33248
37173	0	32384	33232	27988	33256
37174	0	32426	33200	27992	33252
37175	0	32716	33184	27992	33256
37176	0	33032	33168	27992	33252
37177	0	33020	33144	27984	33248
37178	0	32752	33106	27972	33248
37179	0	32408	33112	27984	33256
37180	0	32120	33104	27992	33248
37181	0	31904	33096	27994	33256
37182	0	31862	33124	27992	33250
37183	0	31906	33148	28002	33234
37184	0	31856	33168	27992	33232
37185	0	31748	33176	28000	33248
37186	0	31664	33184	28000	33260
37187	0	31492	33218	28004	33252
37188	0	31236	33224	28024	33236
37189	0	31164	33224	28026	33240
37190	0	31168	33252	28016	33250
37191	0	31184	33264	28008	33248
37192	0	31240	33250	28008	33248
37193	0	31328	33240	28024	33244
37194	0	31426	33224	28020	33240
37195	0	31424	33208	28016	33260
37196	0	31360	33192	28010	33264
37197	0	31252	33192	28004	33280
37198	0	31144	33188	28004	33282
37199	0	31072	33172	27984	33284
37200	0	30938	33160	27996	33280
37201	0	30824	33152	27984	33276
37202	0	30922	33140	27968	33304
37203	0	31272	33128	27980	33296
37204	0	31744	33132	27972	33288
37205	0	32026	33120	27962	33298
37206	0	32138	33096	27958	33310
37207	0	32292	33064	27952	33306
37208	0	32394	33068	27944	33304
37209	0	32472	33066	27960	33312
37210	0	32496	33064	27960	33296
37211	0	32336	33056	27964	33306
37212	0	32128	33056	27960	33300
37213	0	31932	33052	27952	33312
37214	0	31770	33056	27957	33308
37215	0	31732	33048	27952	33304
37216	0	31916	33064	27956	33290
37217	0	32081	33074	27944	33296
37218	0	32236	33080	27940	33304
37219	0	32404	33076	27932	33316
37220	0	32536	33080	27936	33312
37221	0	32586	33088	27932	33306
37222	0	32648	33096	27916	33306
37223	0	32808	33120	27904	33316
37224	0	33076	33128	27896	33316
37225	0	33274	33152	27896	33312
37226	0	33376	33164	27898	33312
37227	0	33476	33200	27900	33320
37228	0	33562	33188	27896	33324
37229	0	33618	33204	27900	33316
37230	0	33752	33232	27896	33306
37231	0	34008	33252	27904	33300
37232	0	34144	33240	27912	33312
37233	0	34112	33264	27892	33308
37234	0	34072	33276	27902	33304
37235	0	34016	33260	27884	33308
37236	0	34082	33280	27876	33320
37237	0	34368	33308	27872	33330
37238	0	34612	33324	27884	33324
37239	0	34706	33336	27896	33324
37240	0	34680	33338	27888	33328
37241	0	34696	33340	27888	33314
37242	0	34752	33344	27884	33336
37243	0	34688	33352	27904	33320
37244	0	34616	33346	27904	33316
37245	0	34696	33348	27920	33306
37246	0	34764	33360	27924	33316
37247	0	34688	33388	27928	33320
37248	0	34652	33384	27936	33328
37249	0	34560	33396	27924	33344
37250	0	34520	33392	27952	33332
37251	0	34466	33392	27972	33320
37252	0	34376	33400	27968	33322
37253	0	34284	33420	27970	33328
37254	0	34164	33420	27984	33320
37255	0	34120	33420	27980	33300
37256	0	34132	33432	27988	33292
37257	0	34104	33444	27976	33288
37258	0	34080	33452	28004	33300
37259	0	34136	33472	28014	33290
37260	0	34224	33504	28004	33298
37261	0	34288	33500	28000	33288
37262	0	34296	33496	28004	33290
37263	0	34376	33506	28020	33280
37264	0	34496	33504	28016	33276
37265	0	34644	33480	28028	33262
37266	0	34864	33492	28038	33260
37267	0	35052	33476	28032	33260
37268	0	35136	33456	28040	33256
37269	0	35072	33468	28048	33264
37270	0	34960	33456	28032	33248
37271	0	34956	33448	28036	33260
