# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:13:34","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
105519	0	42228	32884	27780	32716
105520	0	44628	32880	27776	32708
105521	0	44354	32902	27792	32708
105522	0	42620	32896	27796	32716
105523	0	40512	32884	27802	32716
105524	0	38800	32888	27784	32708
105525	0	37802	32896	27778	32712
105526	0	37428	32896	27784	32720
105527	0	37800	32900	27788	32716
105528	0	38736	32880	27796	32728
105529	0	39444	32880	27796	32744
105530	0	39448	32896	27776	32738
105531	0	39100	32896	27776	32748
105532	0	38788	32896	27804	32738
105533	0	39120	32896	27812	32736
105534	0	39576	32916	27818	32744
105535	0	39680	32936	27812	32756
105536	0	39652	32938	27804	32762
105537	0	39784	32936	27794	32784
105538	0	39936	32944	27792	32784
105539	0	39872	32932	27794	32788
105540	0	39736	32952	27794	32784
105541	0	39912	32952	27792	32768
105542	0	39856	32968	27792	32780
105543	0	39328	32968	27788	32792
105544	0	38684	32972	27784	32808
105545	0	38288	32948	27778	32800
105546	0	38016	32964	27784	32808
105547	0	37760	32970	27776	32808
105548	0	37496	32968	27776	32832
105549	0	37290	32952	27784	32824
105550	0	37176	32936	27784	32832
105551	0	37056	32944	27796	32832
105552	0	36856	32928	27777	32844
105553	0	36418	32944	27784	32842
105554	0	36248	32952	27800	32836
105555	0	36292	32954	27800	32836
105556	0	36448	32960	27798	32832
105557	0	36800	32940	27784	32844
105558	0	37258	32954	27776	32856
105559	0	37392	32964	27772	32864
105560	0	37356	32968	27760	32856
105561	0	37248	32968	27768	32858
105562	0	37352	32972	27776	32864
105563	0	37592	32936	27760	32884
105564	0	37532	32928	27752	32874
105565	0	36416	32936	27736	32896
105566	0	34432	32940	27736	32896
105567	0	32040	32954	27738	32904
105568	0	29298	32944	27736	32912
105569	0	26932	32928	27730	32920
105570	0	26338	32912	27748	32934
105571	0	28362	32920	27746	32930
105572	0	31364	32920	27756	32928
105573	0	33968	32924	27728	32936
105574	0	35652	32920	27728	32952
105575	0	36592	32888	27700	32968
105576	0	36800	32896	27688	32972
105577	0	36332	32920	27688	32962
105578	0	34950	32936	27680	32960
105579	0	33984	32944	27708	32952
105580	0	33952	32928	27696	32960
105581	0	35140	32940	27674	32956
105582	0	37468	32912	27674	32960
105583	0	40064	32908	27674	32960
105584	0	41944	32912	27676	32964
105585	0	42008	32912	27684	32964
105586	0	41176	32912	27680	32972
105587	0	40424	32906	27676	32972
105588	0	39994	32896	27664	32980
105589	0	39396	32872	27672	32980
105590	0	38560	32864	27672	32972
105591	0	37576	32856	27668	32976
105592	0	36736	32840	27676	32988
105593	0	36032	32868	27680	32976
105594	0	35768	32840	27700	32976
105595	0	36338	32834	27688	32976
105596	0	37576	32848	27680	32978
105597	0	38624	32852	27680	32980
105598	0	38512	32844	27675	32968
105599	0	37980	32848	27692	32956
105600	0	38232	32856	27692	32952
105601	0	39170	32856	27708	32950
105602	0	39628	32844	27720	32960
105603	0	39616	32856	27714	32960
105604	0	39844	32864	27706	32960
105605	0	40256	32860	27696	32976
105606	0	40272	32864	27704	32964
105607	0	40128	32864	27720	32952
105608	0	40072	32832	27720	32964
105609	0	40128	32852	27728	32962
105610	0	40068	32840	27725	32956
105611	0	39694	32856	27730	32964
105612	0	39132	32848	27728	32976
105613	0	38688	32848	27756	32976
105614	0	38248	32864	27748	32970
105615	0	37788	32884	27752	32968
105616	0	37504	32896	27780	32964
105617	0	37480	32912	27796	32980
105618	0	37508	32928	27792	32980
105619	0	37232	32900	27768	32976
105620	0	37016	32892	27752	32968
105621	0	37360	32896	27728	32968
105622	0	37652	32904	27728	32956
105623	0	37258	32884	27720	32960
105624	0	36592	32896	27724	32948
105625	0	36648	32884	27736	32936
105626	0	37632	32930	27736	32932
105627	0	38556	32948	27732	32944
105628	0	38736	32956	27724	32948
105629	0	38052	32956	27728	32944
105630	0	36272	32960	27720	32936
105631	0	33384	32968	27716	32946
105632	0	29776	32956	27720	32948
105633	0	26178	32948	27738	32944
105634	0	22592	32940	27724	32948
105635	0	20260	32920	27736	32952
105636	0	21320	32928	27708	32976
105637	0	25648	32908	27688	32968
105638	0	29940	32916	27668	32964
105639	0	32132	32928	27668	32968
105640	0	33268	32916	27680	32968
105641	0	33584	32874	27668	32992
105642	0	33420	32864	27664	32980
105643	0	34624	32872	27664	32968
105644	0	37524	32884	27680	32954
105645	0	40916	32928	27666	32960
105646	0	43136	32905	27704	32964
105647	0	43764	32888	27700	32968
105648	0	43296	32856	27700	32960
105649	0	42516	32849	27712	32962
105650	0	41640	32854	27720	32970
105651	0	40780	32828	27704	32964
105652	0	39952	32824	27728	32960
105653	0	38816	32828	27732	32960
105654	0	37320	32806	27740	32960
105655	0	35288	32784	27722	32948
105656	0	33236	32744	27744	32952
105657	0	31642	32732	27756	32938
105658	0	31140	32688	27756	32936
105659	0	32180	32684	27752	32944
105660	0	33972	32676	27784	32952
105661	0	35018	32664	27788	32960
105662	0	36064	32648	27786	32960
105663	0	36528	32628	27776	32972
105664	0	36632	32620	27772	32972
105665	0	36864	32604	27760	32980
105666	0	37268	32592	27776	33000
105667	0	37400	32608	27808	32996
105668	0	36964	32592	27808	32992
105669	0	36512	32584	27800	32988
105670	0	36436	32488	27696	33032
105671	0	36660	32418	27708	33024
105672	0	36920	32434	27716	33008
105673	0	37080	32464	27712	33040
105674	0	37112	32506	27768	33032
105675	0	36392	32548	27792	33036
105676	0	35088	32546	27786	33040
105677	0	33936	32480	27752	33056
105678	0	33258	32496	27796	33050
105679	0	32776	32556	27810	33040
105680	0	32492	32614	27864	33052
105681	0	32848	32612	27842	33072
105682	0	33792	32608	27788	33088
105683	0	34404	32556	27756	33076
105684	0	34368	32624	27784	33064
105685	0	33632	32688	27798	33048
105686	0	32476	32728	27800	33056
105687	0	31344	32656	27712	33082
105688	0	30792	32660	27712	33088
105689	0	30820	32714	27736	33064
105690	0	30354	32760	27744	33064
105691	0	30176	32756	27728	33080
105692	0	30336	32804	27738	33082
105693	0	31352	32844	27736	33060
105694	0	32960	32896	27728	33048
105695	0	34202	32918	27712	33040
105696	0	34400	32920	27712	33012
105697	0	33808	32928	27704	33016
105698	0	34096	32936	27680	33016
105699	0	35028	32912	27652	33008
105700	0	34720	32928	27640	33000
105701	0	33196	32940	27648	32960
105702	0	31840	32984	27660	32948
105703	0	31410	33028	27630	32986
105704	0	31896	33032	27624	32960
105705	0	33604	33080	27648	32936
105706	0	35404	33112	27664	32913
105707	0	36064	33128	27652	32912
105708	0	35648	33080	27624	32916
105709	0	35512	33064	27605	32928
105710	0	35828	33000	27616	32932
105711	0	36032	32960	27616	32944
105712	0	36048	32944	27612	32940
105713	0	36180	32940	27600	32910
105714	0	36360	32916	27608	32880
105715	0	36414	32864	27592	32884
105716	0	36152	32832	27608	32884
105717	0	36132	32844	27624	32864
105718	0	36256	32816	27624	32854
105719	0	36370	32800	27628	32872
105720	0	36768	32785	27640	32858
105721	0	37296	32768	27640	32852
105722	0	37392	32764	27664	32836
105723	0	37144	32752	27668	32836
105724	0	36544	32772	27700	32850
105725	0	36368	32764	27712	32848
105726	0	36528	32752	27680	32880
105727	0	36176	32768	27696	32872
105728	0	36000	32800	27704	32832
105729	0	36516	32812	27704	32800
105730	0	37088	32850	27724	32800
105731	0	37812	32864	27696	32884
105732	0	39816	32796	27684	32872
105733	0	44464	32800	27712	32836
105734	0	50720	32828	27720	32824
105735	0	54256	32848	27732	32788
105736	0	55216	32864	27720	32792
105737	0	54928	32836	27692	32812
105738	0	54128	32810	27712	32808
105739	0	52656	32796	27708	32808
105740	0	50736	32784	27708	32852
105741	0	48666	32780	27706	32872
105742	0	46496	32728	27705	32904
105743	0	44484	32724	27720	32920
105744	0	42960	32728	27732	32920
105745	0	41432	32720	27712	32920
105746	0	39920	32746	27714	32926
105747	0	39872	32768	27728	32932
105748	0	41976	32773	27744	32944
105749	0	44352	32788	27768	32960
105750	0	43968	32792	27770	32980
105751	0	40860	32812	27776	32990
105752	0	36370	32834	27788	32978
105753	0	32106	32832	27789	32996
105754	0	28892	32832	27776	32996
105755	0	27204	32828	27762	32996
105756	0	27408	32816	27757	33000
105757	0	30896	32856	27736	33008
105758	0	35480	32876	27748	33026
105759	0	37520	32904	27732	33052
105760	0	36852	32900	27732	33044
105761	0	35924	32896	27732	33048
105762	0	35050	32904	27716	33058
105763	0	34328	32920	27712	33040
105764	0	34004	32898	27700	33032
105765	0	33820	32888	27704	33024
105766	0	33408	32884	27704	33012
105767	0	32568	32880	27700	33008
105768	0	31724	32848	27712	33008
105769	0	31524	32842	27712	33000
105770	0	32096	32824	27716	33028
105771	0	32826	32800	27698	33028
105772	0	32756	32784	27696	33036
105773	0	31450	32808	27696	33036
105774	0	29576	32802	27704	33024
105775	0	27560	32828	27728	33016
105776	0	25564	32820	27728	33042
105777	0	24820	32808	27720	33050
105778	0	26272	32802	27736	33024
105779	0	29632	32784	27717	33016
105780	0	33116	32772	27722	32988
105781	0	34928	32756	27740	32984
105782	0	34596	32730	27748	32988
105783	0	33250	32692	27744	32980
105784	0	32548	32652	27756	32981
105785	0	31878	32644	27770	32984
105786	0	31536	32632	27792	32972
105787	0	32288	32602	27784	32980
105788	0	33040	32612	27792	32972
105789	0	33096	32608	27796	32952
105790	0	33248	32624	27786	32936
105791	0	33656	32632	27772	32944
105792	0	33856	32644	27772	32928
105793	0	33664	32664	27760	32916
105794	0	33632	32664	27760	32912
105795	0	33792	32664	27732	32904
105796	0	34048	32672	27728	32888
105797	0	34282	32696	27720	32888
105798	0	34432	32716	27704	32872
105799	0	34188	32740	27706	32856
105800	0	33936	32760	27690	32848
105801	0	33890	32792	27682	32816
105802	0	33864	32812	27664	32804
105803	0	33928	32824	27676	32832
105804	0	34028	32840	27680	32818
105805	0	34160	32844	27680	32820
105806	0	34272	32864	27672	32832
105807	0	34168	32888	27664	32840
105808	0	33728	32896	27660	32840
105809	0	33136	32924	27650	32816
105810	0	32750	32960	27680	32768
105811	0	32680	32992	27672	32724
105812	0	33320	33024	27672	32714
105813	0	34408	33044	27668	32720
105814	0	35276	33044	27674	32752
105815	0	35596	33032	27680	32738
105816	0	35360	32996	27664	32768
105817	0	34752	32980	27672	32768
105818	0	34120	32904	27672	32786
105819	0	33628	32904	27676	32772
105820	0	33536	32864	27661	32760
105821	0	33188	32868	27672	32756
105822	0	32428	32856	27648	32732
105823	0	31568	32868	27641	32700
105824	0	30404	32888	27656	32680
105825	0	28988	32928	27656	32652
105826	0	27946	32928	27680	32648
105827	0	28380	32856	27706	32858
105828	0	31012	32820	27764	33008
105829	0	33896	32836	27784	32916
105830	0	35280	32792	27744	32788
105831	0	35690	32784	27716	32714
105832	0	36168	32772	27720	32696
105833	0	35988	32770	27712	32680
105834	0	35144	32768	27740	32692
105835	0	34120	32788	27738	32748
105836	0	32800	32780	27712	32736
105837	0	31442	32752	27698	32640
105838	0	30342	32728	27696	32608
105839	0	30212	32720	27688	32604
105840	0	30924	32756	27676	32608
105841	0	31492	32808	27700	32640
105842	0	31488	32828	27712	32684
105843	0	31445	32824	27696	32756
105844	0	32200	32796	27700	32800
105845	0	33048	32784	27686	32792
105846	0	34170	32804	27704	32804
105847	0	34996	32816	27720	32816
105848	0	35224	32832	27730	32824
105849	0	34464	32840	27720	32792
105850	0	33336	32840	27674	32716
105851	0	32368	32812	27666	32692
105852	0	31996	32804	27674	32680
105853	0	32164	32816	27688	32712
105854	0	32216	32800	27696	32716
105855	0	31912	32760	27676	32688
105856	0	31564	32716	27664	32664
105857	0	31568	32716	27696	32730
105858	0	31648	32724	27716	32720
105859	0	31930	32724	27692	32684
105860	0	32210	32724	27712	32708
105861	0	32216	32728	27734	32736
105862	0	32216	32716	27714	32724
105863	0	32192	32712	27706	32748
105864	0	32044	32720	27744	32780
105865	0	31736	32700	27744	32752
105866	0	31686	32728	27788	32852
105867	0	32012	32828	27896	33062
105868	0	32448	32864	27936	33196
105869	0	32588	32888	27884	33088
105870	0	32408	32848	27792	32896
105871	0	31760	32784	27784	32788
105872	0	30952	32796	27756	32676
105873	0	31042	32852	27760	32628
105874	0	31960	32848	27732	32596
105875	0	32552	32806	27700	32561
105876	0	32772	32780	27686	32530
105877	0	32880	32756	27720	32612
105878	0	32908	32768	27732	32588
105879	0	32840	32808	27692	32472
105880	0	32836	32768	27732	32616
105881	0	32760	32740	27810	32796
105882	0	32624	32784	27812	32760
105883	0	32418	32832	27804	32692
105884	0	32352	32816	27788	32632
105885	0	32598	32840	27784	32676
105886	0	32828	32904	27764	32640
105887	0	32296	32908	27712	32578
105888	0	30890	32922	27696	32570
105889	0	29708	32916	27704	32560
105890	0	29444	32928	27724	32588
105891	0	29804	32904	27712	32588
105892	0	30780	32924	27704	32612
105893	0	32744	32980	27736	32610
105894	0	34244	33006	27744	32628
105895	0	34696	33048	27706	32592
105896	0	34540	33056	27676	32540
105897	0	34232	33050	27672	32528
105898	0	33908	33026	27680	32544
105899	0	33560	33048	27720	32596
105900	0	33216	33058	27696	32616
105901	0	32912	33032	27688	32642
105902	0	32840	33008	27736	32720
105903	0	33188	33028	27740	32780
105904	0	33480	33024	27752	32792
105905	0	33476	33000	27780	32918
105906	0	33848	32940	27748	32954
105907	0	34096	32932	27738	32864
105908	0	34424	32904	27692	32816
105909	0	35120	32896	27704	32738
105910	0	35744	32912	27708	32720
105911	0	36280	32936	27712	32688
105912	0	36808	32944	27752	32704
105913	0	37204	32972	27755	32708
105914	0	37253	32964	27772	32688
105915	0	37200	32996	27772	32624
105916	0	37060	33008	27752	32608
105917	0	37472	32960	27768	32680
105918	0	38576	32900	27770	32688
105919	0	39472	32864	27786	32674
105920	0	39880	32824	27824	32697
105921	0	39600	32820	27826	32640
105922	0	39208	32850	27796	32610
105923	0	39348	32888	27808	32572
105924	0	39588	32888	27808	32552
105925	0	39748	32896	27822	32576
105926	0	39808	32904	27810	32596
105927	0	39736	32874	27824	32657
105928	0	39744	32840	27820	32704
105929	0	39872	32896	27828	32664
105930	0	40064	32944	27856	32704
105931	0	40556	32928	27976	32920
105932	0	41096	32980	27956	32972
105933	0	41452	33024	27920	32964
105934	0	41808	33064	27940	32936
105935	0	42152	33076	27940	32872
105936	0	42288	33144	27876	32738
105937	0	42492	33152	27820	32660
105938	0	42932	33048	27788	32746
105939	0	43372	32908	27724	32714
105940	0	43764	32872	27724	32672
105941	0	44208	32888	27720	32672
105942	0	44612	32890	27700	32644
105943	0	44896	32936	27709	32604
105944	0	44976	32970	27712	32576
105945	0	45088	33040	27726	32538
105946	0	45344	33088	27690	32500
105947	0	45828	33056	27652	32536
105948	0	46400	33036	27640	32568
105949	0	46920	32984	27640	32676
105950	0	47288	32909	27624	32664
105951	0	47898	32848	27644	32740
105952	0	48568	32856	27632	32724
105953	0	48940	32936	27656	32680
105954	0	49024	33010	27660	32600
105955	0	49036	33060	27656	32560
105956	0	49008	33112	27666	32598
105957	0	48964	33088	27644	32702
105958	0	49092	33008	27616	32738
105959	0	49096	32920	27604	32780
105960	0	49008	32948	27568	32768
105961	0	48656	32976	27600	32836
105962	0	48024	33020	27610	32828
105963	0	47640	33032	27632	32820
105964	0	47328	33056	27644	32780
105965	0	47368	33076	27632	32720
105966	0	48048	33056	27624	32708
105967	0	48368	32988	27664	32784
105968	0	48108	32944	27650	32816
105969	0	47736	32936	27688	32808
105970	0	47736	32960	27696	32788
105971	0	47800	32956	27680	32800
105972	0	47520	32936	27660	32788
105973	0	47528	32896	27652	32752
105974	0	47320	32912	27672	32738
105975	0	46680	32900	27680	32728
105976	0	45848	32912	27672	32708
105977	0	45000	32916	27676	32720
105978	0	44480	32880	27680	32728
105979	0	44340	32820	27716	32884
105980	0	44544	32748	27714	32952
105981	0	44880	32722	27716	32916
105982	0	45464	32784	27732	32880
105983	0	45984	32832	27776	32868
105984	0	46660	32864	27800	32872
105985	0	47616	32852	27818	32840
105986	0	48176	32908	27820	32800
105987	0	47904	32960	27812	32780
105988	0	47252	32976	27808	32772
105989	0	46616	32976	27809	32776
105990	0	46296	32922	27808	32844
105991	0	46208	32780	27784	32948
105992	0	46068	32684	27764	32954
105993	0	45968	32716	27766	32904
105994	0	45754	32770	27808	32896
105995	0	45424	32832	27844	32872
105996	0	44944	32852	27832	32876
105997	0	43968	32844	27824	32880
105998	0	43016	32880	27808	32864
105999	0	42264	32912	27809	32848
106000	0	41556	32912	27820	32850
106001	0	40548	32920	27800	32848
106002	0	39556	32922	27800	32836
106003	0	39224	32912	27804	32852
106004	0	39236	32842	27832	32938
106005	0	39672	32802	27836	32944
106006	0	40288	32808	27820	32944
106007	0	42336	32832	27808	32930
106008	0	44624	32856	27800	32956
106009	0	46156	32848	27788	33000
106010	0	47192	32848	27762	33008
106011	0	47344	32848	27788	33024
106012	0	46776	32828	27792	33056
106013	0	46048	32852	27816	33076
106014	0	45292	32872	27808	33088
106015	0	44568	32872	27800	33096
106016	0	43928	32896	27784	33074
106017	0	43328	32932	27768	33088
106018	0	42732	32916	27768	33088
106019	0	42138	32904	27768	33096
106020	0	41480	32908	27768	33110
106021	0	40740	32896	27764	33104
106022	0	39852	32900	27764	33104
106023	0	38752	32908	27760	33112
106024	0	37476	32880	27752	33130
106025	0	36272	32898	27760	33136
106026	0	35217	32884	27756	33168
106027	0	34304	32880	27752	33152
106028	0	33456	32872	27744	33176
106029	0	32816	32856	27728	33212
106030	0	32272	32848	27732	33216
106031	0	31680	32884	27744	33228
106032	0	31274	32920	27770	33224
106033	0	30784	32940	27780	33234
106034	0	30160	32924	27776	33268
106035	0	29540	32916	27772	33274
106036	0	28628	32912	27780	33256
106037	0	27672	32920	27780	33248
106038	0	27172	32924	27772	33232
106039	0	27340	32948	27776	33232
106040	0	28014	32960	27768	33242
106041	0	28704	32960	27776	33240
106042	0	28936	32960	27764	33248
106043	0	28762	32984	27760	33248
106044	0	28416	32986	27753	33276
106045	0	28080	32984	27748	33272
106046	0	27848	32964	27752	33280
106047	0	27428	32964	27756	33266
106048	0	26917	32992	27776	33236
106049	0	26740	32984	27780	33228
106050	0	27028	33000	27776	33228
106051	0	27288	32992	27761	33196
106052	0	27264	32968	27752	33180
106053	0	27098	32936	27744	33188
106054	0	27193	32916	27736	33192
106055	0	27048	32908	27736	33178
106056	0	26584	32898	27746	33180
106057	0	26436	32868	27756	33164
106058	0	26650	32890	27764	33172
106059	0	27178	32908	27764	33164
106060	0	27792	32924	27784	33152
106061	0	28072	32942	27784	33136
106062	0	28076	32936	27772	33152
106063	0	27794	32946	27776	33160
106064	0	27578	32936	27780	33176
106065	0	27444	32932	27776	33168
106066	0	27225	32928	27779	33164
106067	0	27188	32900	27770	33172
106068	0	27044	32904	27776	33192
106069	0	26716	32900	27772	33192
106070	0	26392	32876	27760	33210
106071	0	26080	32880	27762	33204
106072	0	25632	32868	27744	33208
106073	0	25346	32856	27738	33208
106074	0	25116	32872	27744	33200
106075	0	24928	32860	27738	33196
106076	0	24280	32844	27734	33200
106077	0	23280	32856	27712	33200
106078	0	22312	32856	27696	33194
106079	0	22074	32880	27688	33200
106080	0	22308	32904	27692	33204
106081	0	23022	32928	27712	33194
106082	0	24312	32930	27704	33196
106083	0	25700	32928	27704	33192
106084	0	27204	32940	27700	33200
106085	0	28404	32952	27690	33200
106086	0	29056	32962	27672	33196
106087	0	29264	32944	27680	33216
106088	0	29056	32918	27692	33212
106089	0	28720	32936	27686	33192
106090	0	28572	32956	27656	33176
106091	0	28640	32968	27672	33168
106092	0	28844	32970	27680	33176
106093	0	29132	32968	27676	33188
106094	0	29040	32968	27668	33180
106095	0	28804	32960	27664	33172
106096	0	28464	32968	27669	33168
106097	0	27968	32968	27672	33172
106098	0	26960	32944	27668	33176
106099	0	25540	32922	27649	33140
106100	0	24552	32900	27632	33104
106101	0	23580	32880	27624	33112
106102	0	23084	32864	27608	33092
106103	0	23732	32856	27608	33090
106104	0	26152	32816	27598	33104
106105	0	29256	32812	27616	33108
106106	0	31716	32808	27632	33136
106107	0	32832	32816	27632	33104
106108	0	32928	32846	27654	33108
106109	0	32426	32856	27684	33120
106110	0	31560	32888	27704	33108
106111	0	30574	32912	27696	33088
106112	0	29856	32960	27704	33060
106113	0	29592	32964	27704	33068
106114	0	29720	32938	27712	33056
106115	0	29770	32938	27712	33032
106116	0	29644	32948	27700	33024
106117	0	29184	32944	27712	33024
106118	0	28576	32928	27712	33032
106119	0	27889	32926	27700	33008
106120	0	26612	32920	27668	32976
106121	0	25064	32896	27637	32976
106122	0	23768	32872	27640	33002
106123	0	22960	32872	27642	33020
106124	0	23156	32844	27648	33024
106125	0	25448	32816	27640	33028
106126	0	29300	32836	27610	32996
106127	0	32392	32836	27608	32992
106128	0	34164	32840	27608	33024
106129	0	34980	32796	27624	33030
106130	0	35064	32792	27618	33040
106131	0	34556	32792	27624	33036
106132	0	33720	32784	27640	33032
106133	0	32916	32784	27628	33048
106134	0	32044	32762	27632	33052
106135	0	30944	32768	27640	33040
106136	0	29660	32768	27632	33040
106137	0	28904	32792	27644	33036
106138	0	28664	32784	27640	33002
106139	0	28544	32792	27632	32976
106140	0	28456	32796	27628	32948
106141	0	28836	32788	27592	32896
106142	0	29504	32808	27584	32804
106143	0	30232	32804	27580	32728
106144	0	30452	32816	27618	32784
106145	0	29940	32796	27656	32848
106146	0	28560	32754	27688	32884
106147	0	26752	32744	27720	32896
106148	0	25688	32740	27728	32892
106149	0	26306	32746	27744	32908
106150	0	28908	32792	27776	32896
106151	0	32016	32828	27780	32896
106152	0	33716	32800	27804	32896
106153	0	33110	32764	27796	32888
106154	0	31296	32744	27776	32880
106155	0	29216	32744	27764	32868
106156	0	28124	32704	27776	32896
106157	0	29312	32680	27792	32904
106158	0	33268	32660	27792	32920
106159	0	36664	32656	27802	32904
106160	0	37796	32680	27808	32912
106161	0	37444	32696	27812	32928
106162	0	36890	32740	27812	32932
106163	0	36712	32768	27826	32924
106164	0	36680	32776	27816	32944
106165	0	36660	32768	27796	32954
106166	0	36752	32780	27816	32968
106167	0	36780	32772	27808	32972
106168	0	36592	32744	27816	32964
106169	0	36416	32736	27808	32952
106170	0	36272	32740	27808	32912
106171	0	35980	32772	27796	32890
106172	0	35596	32792	27788	32896
106173	0	35200	32722	27784	32896
106174	0	34880	32720	27790	32904
106175	0	34480	32680	27808	32944
106176	0	33668	32652	27796	32992
106177	0	32020	32616	27800	33020
106178	0	29972	32576	27812	33012
106179	0	28064	32556	27808	32992
106180	0	26672	32572	27816	32992
106181	0	26340	32588	27828	33012
106182	0	27492	32596	27852	33024
106183	0	30376	32640	27844	32996
106184	0	32769	32660	27850	32970
106185	0	33440	32672	27848	32984
106186	0	33556	32680	27856	32992
106187	0	33616	32656	27852	32988
106188	0	34228	32664	27832	32960
106189	0	35456	32714	27818	32908
106190	0	36132	32760	27804	32920
106191	0	35956	32808	27796	32876
106192	0	35204	32856	27796	32852
106193	0	34356	32864	27800	32848
106194	0	33512	32872	27786	32868
106195	0	32804	32832	27776	32904
106196	0	32296	32800	27784	32936
106197	0	32172	32776	27784	32948
106198	0	32480	32760	27768	32940
106199	0	32400	32770	27760	32928
106200	0	31536	32788	27748	32928
106201	0	30796	32794	27744	32936
106202	0	31104	32810	27744	32928
106203	0	32272	32788	27740	32920
106204	0	32980	32816	27726	32916
106205	0	33728	32804	27748	32920
106206	0	34296	32840	27748	32920
106207	0	33888	32848	27740	32920
106208	0	33952	32864	27728	32896
106209	0	34304	32866	27744	32888
106210	0	34176	32848	27716	32920
106211	0	33705	32832	27696	32920
106212	0	33284	32836	27720	32908
106213	0	33384	32836	27721	32944
106214	0	33680	32820	27736	32948
106215	0	34080	32816	27734	32964
106216	0	34176	32820	27734	32962
106217	0	34178	32836	27756	32970
106218	0	33816	32844	27752	32948
106219	0	32794	32828	27768	32960
106220	0	31908	32832	27736	32940
106221	0	31082	32836	27728	32944
106222	0	29420	32824	27724	32964
106223	0	26888	32800	27721	32960
106224	0	24992	32804	27732	32936
106225	0	24332	32824	27717	32912
106226	0	25512	32832	27709	32920
106227	0	29800	32816	27706	32934
106228	0	36084	32780	27720	32954
106229	0	39560	32768	27752	32984
106230	0	39640	32732	27796	33024
106231	0	38304	32744	27780	33044
106232	0	37376	32728	27782	33048
106233	0	37568	32728	27772	33064
106234	0	38384	32728	27768	33062
106235	0	38848	32744	27758	33052
106236	0	38612	32746	27736	33048
106237	0	38196	32754	27728	33058
106238	0	37856	32744	27720	33044
106239	0	37456	32748	27712	33040
106240	0	36928	32738	27716	33028
106241	0	36344	32716	27720	33008
106242	0	35908	32714	27716	33000
106243	0	35696	32748	27709	32984
106244	0	35360	32736	27746	32980
106245	0	35096	32752	27754	32980
106246	0	34832	32760	27752	32988
106247	0	34296	32756	27744	32984
106248	0	33840	32744	27744	32964
106249	0	33588	32760	27736	32920
106250	0	33690	32776	27728	32916
106251	0	34032	32772	27736	32924
106252	0	34436	32752	27764	32922
106253	0	34714	32752	27752	32944
106254	0	34528	32752	27770	32968
106255	0	33776	32752	27784	32996
106256	0	33156	32748	27784	33024
106257	0	33224	32730	27796	33024
106258	0	33896	32760	27796	33036
106259	0	35008	32786	27800	33050
106260	0	35428	32804	27798	33042
106261	0	35250	32800	27796	33050
106262	0	34816	32816	27804	33060
106263	0	34168	32848	27820	33048
106264	0	33594	32856	27832	33038
106265	0	33188	32848	27828	33036
106266	0	32512	32864	27800	33044
106267	0	31480	32832	27808	33040
106268	0	30144	32856	27812	33048
106269	0	28570	32852	27816	33058
106270	0	26896	32856	27816	33068
106271	0	25768	32864	27808	33072
106272	0	25452	32862	27778	33076
106273	0	26352	32858	27776	33088
106274	0	28066	32840	27776	33114
106275	0	29416	32848	27808	33112
106276	0	30994	32880	27808	33120
106277	0	32968	32898	27840	33136
106278	0	34624	32908	27832	33152
106279	0	34820	32900	27848	33144
106280	0	34836	32912	27838	33132
106281	0	35248	32896	27817	33136
106282	0	35194	32864	27788	33148
106283	0	34516	32876	27792	33154
106284	0	33492	32832	27770	33162
106285	0	32728	32828	27792	33180
106286	0	32440	32832	27780	33184
106287	0	32484	32848	27788	33186
106288	0	32556	32856	27792	33204
106289	0	33164	32880	27800	33200
106290	0	33936	32900	27804	33192
106291	0	33968	32902	27790	33180
106292	0	32880	32896	27776	33188
106293	0	31044	32872	27764	33188
106294	0	29444	32864	27748	33188
106295	0	28508	32848	27740	33176
106296	0	28757	32812	27728	33180
106297	0	30572	32794	27712	33192
106298	0	32544	32776	27712	33184
106299	0	33280	32792	27704	33192
106300	0	33096	32816	27692	33168
106301	0	33000	32800	27684	33168
106302	0	33360	32810	27680	33168
106303	0	33632	32820	27676	33152
106304	0	33672	32860	27600	33052
106305	0	33002	32900	27552	32992
106306	0	32372	32916	27604	33032
106307	0	31776	32912	27630	33088
106308	0	30960	32880	27634	33104
106309	0	29676	32840	27628	33160
106310	0	28712	32808	27660	33192
106311	0	28152	32808	27680	33204
106312	0	28292	32824	27692	33220
106313	0	30296	32824	27696	33196
106314	0	33008	32844	27704	33200
106315	0	34420	32872	27696	33216
106316	0	34408	32892	27688	33204
106317	0	33840	32896	27676	33208
106318	0	33280	32896	27664	33220
106319	0	33076	32904	27664	33196
106320	0	33240	32920	27656	33196
106321	0	33048	32916	27640	33200
106322	0	32776	32914	27648	33210
