# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:25:11.609", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
8492	0	62236	37916	32808	31584	
8493	0	63280	37940	32812	31592	
8494	0	63856	37937	32796	31585	
8495	0	64132	37936	32800	31592	
8496	0	64224	37949	32800	31584	
8497	0	56220	37928	32800	31584	
8498	0	30216	37924	32784	31588	
8499	0	16220	37900	32800	31584	
8500	0	8801	37856	32800	31592	
8501	0	4732	37872	32804	31580	
8502	0	2669	37888	32805	31596	
8503	0	1377	37868	32804	31585	
8504	0	702	37852	32804	31577	
8505	0	378	37861	32810	31581	
8506	0	260	37856	32800	31584	
8507	0	22726	37856	32784	31573	
8508	0	41444	37860	32796	31592	
8509	0	51608	37889	32801	31592	
8510	0	57316	37900	32824	31580	
8511	0	60540	37916	32808	31584	
8512	0	62220	37936	32796	31581	
8513	0	63244	37928	32804	31588	
8514	0	63816	37920	32812	31592	
8515	0	64080	37921	32801	31596	
8516	0	64181	37936	32799	31604	
8517	0	50768	37920	32788	31584	
8518	0	27260	37912	32792	31584	
8519	0	14684	37861	32797	31588	
8520	0	7941	37872	32804	31584	
8521	0	4232	37860	32800	31592	
8522	0	2324	37860	32796	31590	
8523	0	1209	37844	32800	31585	
8524	0	595	37856	32788	31592	
8525	0	319	37856	32785	31596	
8526	0	215	37853	32788	31588	
8527	0	21716	37848	32768	31588	
8528	0	40884	37864	32788	31596	
8529	0	51296	37880	32800	31580	
8530	0	57152	37888	32804	31582	
8531	0	60432	37896	32796	31582	
8532	0	62148	37912	32800	31584	
8533	0	63216	37951	32781	31596	
8534	0	63792	37948	32788	31596	
8535	0	64048	37950	32784	31596	
8536	0	64156	37956	32793	31607	
8537	0	56856	37936	32776	31588	
8538	0	30500	37912	32792	31592	
8539	0	16324	37916	32792	31592	
8540	0	8836	37912	32792	31584	
8541	0	4699	37904	32798	31584	
8542	0	2627	37896	32801	31584	
8543	0	1324	37868	32808	31568	
8544	0	642	37852	32804	31588	
8545	0	323	37873	32808	31584	
8546	0	206	37865	32809	31572	
8547	0	20462	37840	32796	31564	
8548	0	40156	37856	32796	31572	
8549	0	50880	37880	32793	31576	
8550	0	56900	37900	32812	31572	
8551	0	60280	37912	32800	31568	
8552	0	62040	37916	32797	31573	
8553	0	63128	37920	32812	31576	
8554	0	63716	37929	32812	31572	
8555	0	64016	37918	32806	31581	
8556	0	64112	37924	32796	31588	
8557	0	63724	37924	32788	31589	
8558	0	34312	37876	32788	31588	
8559	0	18289	37888	32792	31585	
8560	0	9878	37880	32796	31584	
8561	0	5252	37884	32784	31589	
8562	0	2905	37892	32798	31596	
8563	0	1446	37860	32784	31600	
8564	0	676	37872	32781	31612	
8565	0	309	37856	32796	31609	
8566	0	163	37863	32789	31597	
8567	0	17421	37852	32788	31584	
8568	0	38396	37865	32780	31584	
8569	0	49900	37880	32792	31588	
8570	0	56304	37896	32792	31592	
8571	0	59928	37896	32792	31580	
8572	0	61816	37916	32804	31580	
8573	0	62982	37896	32800	31584	
8574	0	63624	37900	32798	31585	
8575	0	63908	37925	32812	31572	
8576	0	64064	37948	32797	31592	
8577	0	60008	37944	32784	31576	
8578	0	32068	37912	32796	31580	
8579	0	17092	37892	32789	31600	
8580	0	9205	37880	32796	31584	
8581	0	4873	37864	32789	31592	
8582	0	2688	37852	32792	31593	
8583	0	1316	37848	32784	31592	
8584	0	582	37845	32800	31592	
8585	0	250	37868	32808	31585	
8586	0	121	37861	32800	31572	
8587	0	17285	37849	32792	31560	
8588	0	38304	37873	32793	31556	
8589	0	49844	37908	32792	31572	
8590	0	56272	37904	32788	31584	
8591	0	59888	37912	32788	31584	
8592	0	61796	37932	32808	31584	
8593	0	62944	37928	32800	31581	
8594	0	63592	37944	32802	31585	
8595	0	63900	37960	32801	31580	
8596	0	64016	37972	32796	31588	
8597	0	47600	37940	32780	31584	
8598	0	25480	37913	32780	31584	
8599	0	13713	37904	32784	31588	
8600	0	7365	37880	32796	31592	
8601	0	3880	37873	32792	31592	
8602	0	2117	37844	32804	31592	
8603	0	1024	37856	32796	31576	
8604	0	455	37856	32808	31584	
8605	0	199	37840	32804	31589	
8606	0	114	37854	32796	31580	
8607	0	11545	37853	32784	31576	
8608	0	35025	37888	32796	31588	
8609	0	48152	37888	32800	31585	
8610	0	55344	37900	32796	31584	
8611	0	59392	37893	32800	31584	
8612	0	61560	37908	32797	31604	
8613	0	62848	37904	32800	31592	
8614	0	63576	37913	32797	31592	
8615	0	63936	37925	32780	31599	
8616	0	64080	37952	32789	31601	
8617	0	51332	37924	32788	31585	
8618	0	27576	37924	32792	31592	
8619	0	14846	37921	32784	31600	
8620	0	8037	37916	32788	31592	
8621	0	4256	37884	32792	31596	
8622	0	2387	37900	32796	31592	
8623	0	1200	37876	32798	31573	
8624	0	579	37864	32812	31580	
8625	0	293	37884	32812	31580	
8626	0	195	37876	32799	31588	
8627	0	12958	37864	32792	31572	
8628	0	35876	37868	32804	31568	
8629	0	48601	37888	32788	31585	
8630	0	55636	37916	32796	31580	
8631	0	59588	37912	32784	31589	
8632	0	61672	37916	32797	31596	
8633	0	62952	37928	32796	31584	
8634	0	63652	37948	32792	31589	
8635	0	63980	37948	32794	31598	
8636	0	64126	37920	32804	31600	
8637	0	43384	37896	32800	31588	
8638	0	23244	37876	32800	31584	
8639	0	12621	37872	32792	31577	
8640	0	6825	37864	32800	31583	
8641	0	3644	37872	32800	31584	
8642	0	2044	37876	32804	31580	
8643	0	1059	37844	32804	31588	
8644	0	551	37820	32812	31584	
8645	0	327	37832	32804	31585	
8646	0	259	37836	32795	31588	
8647	0	13372	37840	32780	31584	
8648	0	36152	37848	32798	31580	
8649	0	48812	37848	32800	31576	
8650	0	55768	37884	32800	31576	
8651	0	59712	37872	32800	31576	
8652	0	61788	37902	32804	31592	
8653	0	63068	37916	32810	31596	
8654	0	63752	37944	32808	31599	
8655	0	64104	37953	32810	31588	
8656	0	64240	37940	32820	31592	
8657	0	51224	37924	32804	31576	
8658	0	27552	37896	32804	31576	
8659	0	14902	37904	32804	31580	
8660	0	8122	37892	32800	31576	
8661	0	4381	37892	32792	31596	
8662	0	2451	37896	32776	31590	
8663	0	1326	37872	32792	31584	
8664	0	730	37860	32793	31592	
8665	0	442	37856	32792	31588	
8666	0	339	37864	32790	31604	
8667	0	18460	37873	32784	31580	
8668	0	39089	37897	32800	31584	
8669	0	50388	37916	32804	31580	
8670	0	56680	37928	32788	31581	
8671	0	60240	37928	32788	31600	
8672	0	62100	37933	32796	31588	
8673	0	63232	37940	32796	31594	
8674	0	63852	37940	32792	31588	
8675	0	64152	37944	32788	31597	
8676	0	64253	37968	32793	31596	
8677	0	47696	37948	32780	31588	
8678	0	25641	37936	32788	31601	
8679	0	13920	37920	32781	31608	
8680	0	7586	37900	32788	31596	
8681	0	4108	37880	32792	31588	
8682	0	2335	37864	32804	31588	
8683	0	1275	37856	32804	31592	
8684	0	699	37856	32800	31588	
8685	0	439	37856	32808	31589	
8686	0	349	37860	32804	31584	
8687	0	15496	37840	32800	31568	
8688	0	37408	37872	32804	31572	
8689	0	49516	37884	32800	31576	
8690	0	56200	37880	32808	31580	
8691	0	59984	37913	32796	31592	
8692	0	61980	37948	32800	31588	
8693	0	63188	37944	32800	31591	
8694	0	63856	37932	32812	31577	
8695	0	64180	37937	32812	31597	
8696	0	64312	37940	32796	31596	
8697	0	48064	37924	32788	31576	
8698	0	25860	37904	32800	31576	
8699	0	14053	37896	32784	31592	
8700	0	7688	37880	32796	31580	
8701	0	4179	37872	32800	31591	
8702	0	2430	37892	32804	31592	
8703	0	1315	37896	32792	31589	
8704	0	745	37882	32801	31589	
8705	0	494	37880	32808	31588	
8706	0	403	37880	32793	31596	
8707	0	16968	37852	32788	31580	
8708	0	38244	37864	32792	31576	
8709	0	49976	37880	32801	31572	
8710	0	56476	37892	32804	31592	
8711	0	60168	37904	32796	31596	
8712	0	62068	37904	32800	31592	
8713	0	63260	37913	32797	31600	
8714	0	63908	37928	32798	31592	
8715	0	64228	37933	32800	31592	
8716	0	64360	37919	32796	31599	
8717	0	50152	37916	32792	31596	
8718	0	27012	37904	32792	31596	
8719	0	14673	37884	32793	31592	
8720	0	8044	37880	32796	31584	
8721	0	4385	37856	32800	31588	
8722	0	2560	37856	32806	31588	
8723	0	1413	37874	32800	31596	
8724	0	814	37872	32801	31592	
8725	0	529	37869	32804	31588	
8726	0	425	37868	32806	31588	
8727	0	10992	37856	32800	31568	
8728	0	34844	37888	32800	31588	
8729	0	48192	37884	32800	31596	
8730	0	55488	37908	32796	31593	
8731	0	59624	37936	32792	31584	
8732	0	61808	37945	32805	31580	
8733	0	63140	37956	32792	31593	
8734	0	63852	37967	32789	31596	
8735	0	64212	37959	32801	31588	
8736	0	64364	37965	32804	31588	
8737	0	48028	37928	32788	31580	
8738	0	25888	37920	32808	31584	
8739	0	14117	37902	32808	31584	
8740	0	7761	37880	32800	31588	
8741	0	4260	37864	32800	31592	
8742	0	2511	37865	32796	31600	
8743	0	1415	37852	32805	31588	
8744	0	840	37861	32797	31596	
8745	0	577	37868	32800	31597	
8746	0	486	37853	32805	31572	
8747	0	17588	37856	32792	31568	
8748	0	38648	37856	32796	31564	
8749	0	50240	37888	32793	31576	
8750	0	56664	37896	32785	31581	
8751	0	60288	37912	32796	31576	
8752	0	62200	37916	32800	31588	
8753	0	63376	37944	32796	31577	
8754	0	64004	37941	32781	31584	
8755	0	64328	37937	32801	31584	
8756	0	64432	37948	32804	31588	
8757	0	42648	37924	32796	31568	
8758	0	22976	37888	32810	31572	
8759	0	12606	37884	32816	31565	
8760	0	6949	37892	32810	31576	
8761	0	3836	37888	32804	31580	
8762	0	2273	37885	32800	31572	
8763	0	1324	37869	32808	31581	
8764	0	818	37880	32800	31581	
8765	0	594	37874	32804	31584	
8766	0	522	37868	32800	31580	
8767	0	12118	37852	32784	31564	
8768	0	35528	37876	32788	31576	
8769	0	48624	37896	32777	31588	
8770	0	55800	37888	32788	31592	
8771	0	59848	37912	32800	31588	
8772	0	62008	37901	32792	31584	
8773	0	63288	37920	32798	31580	
8774	0	64008	37936	32800	31592	
8775	0	64356	37932	32804	31585	
8776	0	64504	37928	32802	31600	
8777	0	45836	37912	32800	31581	
8778	0	24756	37916	32800	31592	
8779	0	13579	37904	32792	31592	
8780	0	7523	37887	32796	31580	
8781	0	4204	37880	32800	31573	
8782	0	2485	37872	32801	31584	
8783	0	1465	37856	32800	31576	
8784	0	939	37854	32799	31584	
8785	0	699	37876	32796	31584	
8786	0	613	37873	32796	31591	
8787	0	18316	37860	32804	31568	
8788	0	39104	37868	32804	31569	
8789	0	50540	37872	32800	31576	
8790	0	56908	37880	32798	31576	
8791	0	60496	37901	32808	31576	
8792	0	62360	37909	32796	31576	
8793	0	63540	37924	32798	31584	
8794	0	64144	37936	32801	31592	
8795	0	64448	37929	32808	31596	
8796	0	64568	37940	32797	31608	
8797	0	57932	37904	32784	31593	
8798	0	31292	37904	32788	31592	
8799	0	16950	37876	32804	31588	
8800	0	9362	37872	32796	31577	
8801	0	5193	37868	32804	31581	
8802	0	3061	37840	32808	31585	
8803	0	1760	37864	32796	31598	
8804	0	1079	37868	32792	31600	
8805	0	742	37861	32793	31597	
8806	0	621	37872	32796	31598	
8807	0	14773	37868	32772	31584	
8808	0	37116	37888	32780	31600	
8809	0	49484	37912	32792	31588	
8810	0	56312	37944	32788	31580	
8811	0	60136	37932	32788	31584	
8812	0	62145	37940	32784	31584	
8813	0	63404	37944	32788	31580	
8814	0	64072	37944	32785	31584	
8815	0	64380	37945	32774	31588	
8816	0	64516	37954	32785	31584	
8817	0	42376	37920	32774	31568	
8818	0	22860	37912	32784	31561	
8819	0	12575	37888	32780	31576	
8820	0	6977	37876	32776	31588	
8821	0	3886	37888	32776	31596	
8822	0	2324	37880	32776	31592	
8823	0	1401	37880	32788	31585	
8824	0	915	37876	32788	31584	
8825	0	697	37869	32792	31584	
8826	0	628	37840	32781	31596	
8827	0	13860	37844	32776	31580	
8828	0	36608	37864	32792	31580	
8829	0	49244	37864	32788	31588	
8830	0	56200	37876	32792	31584	
8831	0	60124	37904	32792	31576	
8832	0	62192	37919	32788	31580	
8833	0	63452	37917	32800	31592	
8834	0	64132	37924	32804	31592	
8835	0	64460	37928	32812	31576	
8836	0	64612	37940	32817	31584	
8837	0	44360	37916	32804	31576	
8838	0	23968	37908	32816	31568	
8839	0	13205	37884	32810	31573	
8840	0	7342	37884	32804	31588	
8841	0	4137	37896	32796	31592	
8842	0	2496	37896	32800	31596	
8843	0	1529	37870	32798	31596	
8844	0	1013	37856	32809	31596	
8845	0	775	37856	32796	31592	
8846	0	708	37864	32809	31581	
8847	0	18816	37856	32796	31574	
8848	0	39464	37872	32796	31580	
8849	0	50792	37884	32799	31588	
8850	0	57080	37900	32804	31592	
8851	0	60628	37904	32796	31588	
8852	0	62496	37908	32796	31592	
8853	0	63652	37936	32799	31588	
8854	0	64272	37960	32804	31608	
8855	0	64560	37944	32808	31597	
8856	0	64672	37940	32801	31598	
8857	0	41924	37916	32785	31584	
8858	0	22660	37916	32784	31584	
8859	0	12520	37884	32788	31576	
8860	0	6984	37872	32792	31576	
8861	0	3962	37864	32796	31580	
8862	0	2426	37868	32804	31572	
8863	0	1504	37860	32804	31576	
8864	0	1023	37852	32801	31577	
8865	0	811	37857	32801	31589	
8866	0	748	37849	32804	31584	
8867	0	12804	37852	32792	31568	
8868	0	36016	37872	32801	31568	
8869	0	48980	37880	32814	31568	
8870	0	56096	37920	32812	31576	
8871	0	60092	37920	32808	31580	
8872	0	62224	37913	32812	31576	
8873	0	63520	37940	32800	31588	
8874	0	64236	37944	32800	31589	
8875	0	64584	37940	32796	31604	
8876	0	64724	37932	32804	31598	
8877	0	60976	37936	32788	31580	
8878	0	32897	37928	32800	31588	
8879	0	17856	37904	32800	31596	
8880	0	9931	37888	32792	31588	
8881	0	5593	37880	32800	31593	
8882	0	3365	37884	32796	31608	
8883	0	2003	37884	32788	31604	
8884	0	1283	37860	32800	31601	
8885	0	927	37864	32807	31589	
8886	0	797	37884	32800	31592	
8887	0	788	37881	32804	31585	
8888	0	819	37872	32804	31593	
8889	0	873	37853	32800	31596	
8890	0	983	37860	32800	31577	
8891	0	10278	37848	32776	31580	
8892	0	34704	37852	32796	31576	
8893	0	48460	37876	32797	31584	
8894	0	55940	37896	32800	31584	
8895	0	60148	37904	32796	31592	
8896	0	62520	37933	32793	31592	
8897	0	36960	37900	32784	31596	
8898	0	20349	37896	32797	31588	
8899	0	11692	37880	32800	31592	
8900	0	6925	37884	32812	31576	
8901	0	4345	37848	32816	31577	
8902	0	3022	37852	32808	31576	
8903	0	2249	37852	32808	31580	
8904	0	1831	37878	32800	31588	
8905	0	1653	37860	32809	31583	
8906	0	1615	37876	32796	31589	
8907	0	23948	37888	32776	31592	
8908	0	42752	37888	32776	31592	
8909	0	52976	37900	32796	31600	
8910	0	58728	37920	32796	31584	
8911	0	61952	37924	32792	31584	
8912	0	63624	37928	32792	31588	
8913	0	64680	37932	32797	31601	
8914	0	65232	37948	32801	31596	
8915	0	65492	37952	32807	31576	
8916	0	65535	37945	32800	31584	
8917	0	60536	37920	32788	31568	
8918	0	33104	37912	32796	31572	
8919	0	18349	37905	32793	31580	
8920	0	10564	37888	32784	31572	
8921	0	6304	37888	32792	31584	
8922	0	4077	37868	32800	31593	
8923	0	2759	37868	32792	31596	
8924	0	2052	37872	32804	31596	
8925	0	1719	37884	32805	31596	
8926	0	1586	37856	32805	31596	
8927	0	24869	37872	32800	31580	
8928	0	43208	37884	32796	31572	
8929	0	53160	37900	32792	31584	
8930	0	58768	37918	32796	31580	
8931	0	61896	37924	32800	31584	
8932	0	63536	37942	32792	31600	
8933	0	64560	37936	32804	31589	
8934	0	65100	37944	32800	31584	
8935	0	65344	37948	32804	31588	
8936	0	65436	37932	32808	31576	
8937	0	47160	37912	32812	31569	
8938	0	25856	37908	32812	31581	
8939	0	14561	37884	32816	31581	
8940	0	8422	37856	32816	31584	
8941	0	5089	37872	32804	31582	
8942	0	3361	37869	32812	31577	
8943	0	2325	37856	32797	31572	
8944	0	1782	37856	32810	31576	
8945	0	1527	37880	32801	31581	
8946	0	1436	37860	32808	31576	
8947	0	23692	37844	32800	31572	
8948	0	42512	37880	32792	31577	
8949	0	52740	37888	32798	31576	
8950	0	58496	37892	32800	31564	
8951	0	61720	37908	32798	31568	
8952	0	63416	37912	32800	31572	
8953	0	64448	37933	32800	31576	
8954	0	65008	37948	32816	31592	
8955	0	65264	37945	32799	31593	
8956	0	65352	37944	32808	31580	
8957	0	43328	37936	32792	31572	
8958	0	23732	37928	32796	31576	
8959	0	13420	37912	32798	31596	
8960	0	7780	37908	32800	31588	
8961	0	4689	37892	32808	31584	
8962	0	3150	37880	32824	31588	
8963	0	2172	37876	32816	31584	
8964	0	1673	37876	32807	31594	
8965	0	1450	37872	32812	31588	
8966	0	1384	37860	32812	31590	
8967	0	24024	37864	32812	31580	
8968	0	42704	37896	32804	31588	
8969	0	52832	37904	32805	31580	
8970	0	58536	37912	32808	31585	
8971	0	61720	37920	32804	31576	
8972	0	63389	37920	32816	31573	
8973	0	64432	37928	32828	31572	
8974	0	64973	37924	32808	31588	
8975	0	65229	37916	32800	31601	
8976	0	65324	37924	32808	31591	
8977	0	52480	37896	32800	31556	
8978	0	28708	37896	32804	31564	
8979	0	15977	37868	32808	31572	
8980	0	9145	37884	32800	31584	
8981	0	5416	37864	32796	31588	
8982	0	3488	37868	32800	31588	
8983	0	2348	37856	32812	31588	
8984	0	1726	37856	32812	31584	
8985	0	1444	37856	32813	31576	
8986	0	1335	37856	32812	31575	
8987	0	20692	37848	32796	31569	
8988	0	40764	37868	32788	31592	
8989	0	51736	37897	32784	31584	
8990	0	57880	37916	32796	31581	
8991	0	61320	37912	32788	31581	
8992	0	63120	37944	32792	31592	
8993	0	64248	37980	32789	31601	
8994	0	64840	37964	32798	31600	
8995	0	65116	37972	32800	31604	
8996	0	65228	37949	32800	31600	
8997	0	46016	37916	32792	31584	
8998	0	25152	37892	32804	31584	
8999	0	14113	37888	32808	31588	
9000	0	8104	37884	32816	31585	
9001	0	4818	37876	32805	31588	
9002	0	3153	37880	32804	31584	
9003	0	2132	37848	32800	31585	
9004	0	1582	37848	32808	31588	
9005	0	1351	37856	32800	31580	
9006	0	1269	37877	32800	31573	
9007	0	22072	37872	32796	31572	
9008	0	41528	37872	32797	31580	
9009	0	52136	37869	32784	31588	
9010	0	58088	37905	32784	31584	
9011	0	61424	37916	32784	31584	
9012	0	63152	37933	32808	31572	
9013	0	64252	37932	32804	31577	
9014	0	64848	37936	32808	31572	
9015	0	65104	37932	32805	31573	
9016	0	65204	37944	32788	31584	
9017	0	40880	37920	32788	31584	
9018	0	22364	37908	32784	31592	
9019	0	12636	37884	32796	31592	
9020	0	7268	37892	32800	31600	
9021	0	4384	37884	32797	31596	
9022	0	2885	37864	32798	31588	
9023	0	1987	37860	32785	31592	
9024	0	1520	37872	32796	31601	
9025	0	1317	37844	32789	31604	
9026	0	1261	37852	32797	31596	
9027	0	16856	37853	32784	31584	
9028	0	38561	37877	32796	31588	
9029	0	50560	37892	32804	31580	
9030	0	57224	37908	32804	31574	
9031	0	60944	37912	32804	31580	
9032	0	62912	37912	32812	31593	
9033	0	64124	37912	32800	31589	
9034	0	64780	37916	32808	31596	
9035	0	65101	37916	32821	31585	
9036	0	65220	37905	32812	31593	
9037	0	44736	37880	32800	31572	
9038	0	24468	37876	32800	31584	
9039	0	13754	37872	32796	31588	
9040	0	7922	37860	32804	31580	
9041	0	4726	37868	32792	31592	
9042	0	3084	37876	32799	31592	
9043	0	2112	37874	32805	31576	
9044	0	1586	37884	32804	31582	
9045	0	1372	37864	32809	31585	
9046	0	1296	37886	32792	31608	
9047	0	19408	37876	32780	31588	
9048	0	40028	37872	32804	31588	
9049	0	51344	37884	32796	31601	
9050	0	57656	37904	32808	31588	
9051	0	61192	37924	32792	31588	
9052	0	63060	37940	32800	31590	
9053	0	64204	37936	32800	31584	
9054	0	64820	37952	32797	31582	
9055	0	65119	37956	32800	31589	
9056	0	65228	37945	32815	31588	
9057	0	46272	37917	32796	31580	
9058	0	25296	37896	32784	31585	
9059	0	14188	37888	32788	31584	
9060	0	8155	37856	32788	31600	
9061	0	4855	37853	32784	31604	
9062	0	3147	37869	32796	31592	
9063	0	2153	37860	32796	31593	
9064	0	1611	37872	32796	31596	
9065	0	1363	37870	32792	31597	
9066	0	1278	37860	32785	31596	
9067	0	18713	37844	32784	31581	
9068	0	39625	37852	32788	31604	
9069	0	51104	37864	32796	31596	
9070	0	57504	37892	32792	31580	
9071	0	61088	37904	32796	31584	
9072	0	63000	37936	32796	31588	
9073	0	64164	37956	32801	31580	
9074	0	64796	37932	32800	31596	
9075	0	65100	37936	32806	31589	
9076	0	65212	37949	32788	31588	
9077	0	50776	37928	32800	31564	
9078	0	27752	37908	32804	31568	
9079	0	15486	37916	32804	31560	
9080	0	8833	37881	32800	31572	
9081	0	5226	37872	32796	31568	
9082	0	3343	37876	32812	31568	
9083	0	2216	37840	32816	31580	
9084	0	1639	37865	32816	31589	
9085	0	1354	37872	32809	31593	
9086	0	1265	37864	32808	31596	
9087	0	19089	37856	32792	31584	
9088	0	39828	37880	32792	31600	
9089	0	51212	37896	32792	31596	
9090	0	57540	37876	32788	31576	
9091	0	61104	37912	32796	31569	
9092	0	62984	37925	32800	31580	
9093	0	64144	37929	32788	31596	
9094	0	64768	37944	32784	31597	
9095	0	65048	37949	32792	31588	
9096	0	65164	37960	32793	31596	
9097	0	43620	37936	32780	31596	
9098	0	23840	37916	32784	31592	
9099	0	13398	37888	32796	31592	
9100	0	7702	37880	32792	31584	
9101	0	4580	37868	32789	31581	
9102	0	3003	37860	32800	31584	
9103	0	2036	37856	32800	31580	
9104	0	1528	37852	32792	31596	
9105	0	1306	37852	32789	31604	
9106	0	1232	37858	32788	31604	
9107	0	20796	37852	32792	31584	
9108	0	40796	37860	32793	31576	
9109	0	51720	37896	32800	31580	
9110	0	57836	37896	32804	31576	
9111	0	61272	37912	32804	31592	
9112	0	63068	37924	32798	31592	
9113	0	64200	37917	32796	31588	
9114	0	64800	37924	32805	31592	
9115	0	65069	37934	32796	31596	
9116	0	65176	37929	32804	31581	
9117	0	49168	37920	32788	31577	
9118	0	26844	37896	32792	31584	
9119	0	14957	37896	32789	31592	
9120	0	8545	37884	32788	31596	
9121	0	5042	37872	32776	31600	
9122	0	3225	37868	32784	31597	
9123	0	2172	37856	32792	31591	
9124	0	1578	37864	32801	31583	
9125	0	1313	37868	32804	31588	
9126	0	1217	37846	32804	31588	
9127	0	19728	37824	32800	31592	
9128	0	40160	37864	32800	31580	
9129	0	51372	37880	32804	31592	
9130	0	57624	37896	32798	31596	
9131	0	61132	37904	32800	31582	
9132	0	62984	37912	32808	31588	
9133	0	64132	37908	32800	31581	
9134	0	64732	37920	32793	31584	
9135	0	65020	37932	32801	31580	
9136	0	65148	37940	32799	31580	
9137	0	45968	37912	32776	31568	
9138	0	25088	37896	32792	31582	
9139	0	14040	37896	32784	31588	
9140	0	8038	37892	32789	31584	
9141	0	4741	37872	32788	31584	
9142	0	3058	37892	32799	31584	
9143	0	2044	37892	32792	31592	
9144	0	1510	37885	32816	31596	
9145	0	1258	37886	32808	31580	
9146	0	1186	37860	32812	31584	
9147	0	15933	37868	32796	31585	
9148	0	37996	37896	32796	31584	
9149	0	50208	37912	32800	31584	
9150	0	56972	37908	32808	31588	
9151	0	60764	37920	32796	31584	
9152	0	62760	37944	32800	31588	
9153	0	64024	37936	32810	31584	
9154	0	64688	37928	32793	31604	
9155	0	65004	37932	32798	31596	
9156	0	65124	37932	32808	31592	
9157	0	44384	37908	32784	31581	
9158	0	24232	37912	32789	31581	
9159	0	13596	37900	32800	31588	
9160	0	7806	37880	32808	31584	
9161	0	4632	37864	32796	31596	
9162	0	2996	37852	32809	31600	
9163	0	2039	37856	32808	31592	
9164	0	1510	37852	32800	31592	
9165	0	1285	37856	32804	31597	
9166	0	1214	37872	32812	31589	
9167	0	19049	37852	32788	31582	
9168	0	39780	37840	32792	31592	
9169	0	51172	37872	32800	31572	
9170	0	57536	37904	32788	31577	
9171	0	61088	37896	32780	31584	
9172	0	62952	37912	32774	31576	
9173	0	64116	37916	32785	31580	
9174	0	64736	37928	32793	31589	
9175	0	65016	37917	32781	31600	
9176	0	65144	37934	32791	31588	
9177	0	39248	37912	32788	31580	
9178	0	21469	37912	32809	31575	
9179	0	12140	37904	32804	31586	
9180	0	7000	37896	32804	31584	
9181	0	4195	37886	32812	31572	
9182	0	2783	37896	32809	31570	
9183	0	1929	37880	32796	31592	
9184	0	1484	37896	32800	31588	
9185	0	1286	37884	32788	31589	
9186	0	1222	37884	32800	31584	
9187	0	18665	37864	32785	31572	
9188	0	39576	37888	32785	31572	
9189	0	51081	37904	32804	31568	
9190	0	57492	37900	32804	31580	
9191	0	61084	37916	32793	31584	
9192	0	62964	37928	32776	31584	
9193	0	64156	37924	32788	31584	
9194	0	64784	37936	32804	31585	
9195	0	65072	37948	32804	31596	
9196	0	65196	37945	32813	31600	
9197	0	44768	37912	32804	31576	
9198	0	24477	37904	32792	31580	
9199	0	13751	37880	32788	31596	
9200	0	7916	37876	32797	31596	
9201	0	4705	37864	32800	31592	
9202	0	3066	37860	32809	31596	
9203	0	2088	37852	32820	31585	
9204	0	1576	37852	32816	31591	
9205	0	1334	37864	32829	31581	
9206	0	1251	37853	32807	31589	
9207	0	17728	37856	32780	31580	
9208	0	39052	37872	32784	31580	
9209	0	50808	37904	32792	31584	
9210	0	57336	37928	32796	31584	
9211	0	60992	37944	32784	31584	
9212	0	62928	37952	32776	31588	
9213	0	64136	37944	32788	31584	
9214	0	64772	37956	32797	31581	
9215	0	65088	37956	32804	31576	
9216	0	65204	37940	32805	31581	
9217	0	43864	37916	32792	31572	
9218	0	23981	37912	32800	31576	
9219	0	13500	37908	32800	31584	
9220	0	7780	37884	32804	31580	
9221	0	4640	37872	32804	31576	
9222	0	3096	37860	32792	31584	
9223	0	2102	37840	32793	31588	
9224	0	1578	37845	32797	31584	
9225	0	1338	37860	32807	31581	
9226	0	1268	37880	32788	31589	
9227	0	12685	37852	32784	31588	
9228	0	36200	37868	32780	31588	
9229	0	49316	37892	32792	31588	
9230	0	56520	37920	32796	31600	
9231	0	60540	37924	32792	31592	
9232	0	62704	37920	32804	31588	
9233	0	64016	37917	32812	31580	
9234	0	64728	37949	32801	31592	
9235	0	65069	37972	32801	31593	
9236	0	65224	37972	32804	31584	
9237	0	43464	37928	32792	31584	
9238	0	23796	37920	32801	31584	
9239	0	13424	37904	32816	31574	
9240	0	7765	37872	32812	31580	
9241	0	4654	37864	32812	31580	
