# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:26:21.910", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
7029	0	22517	37050	32840	29662	
7030	0	22548	37032	32846	29662	
7031	0	22577	37037	32840	29668	
7032	0	22608	37021	32841	29664	
7033	0	22627	37016	32856	29661	
7034	0	22656	37020	32840	29662	
7035	0	22688	37041	32852	29644	
7036	0	22712	37044	32844	29639	
7037	0	22748	37030	32849	29633	
7038	0	22772	37040	32848	29640	
7039	0	22793	37044	32844	29646	
7040	0	22824	37032	32844	29644	
7041	0	22852	36996	32853	29640	
7042	0	22888	37005	32852	29644	
7043	0	22909	36985	32854	29644	
7044	0	22925	36980	32844	29644	
7045	0	22952	36972	32848	29632	
7046	0	22984	36980	32852	29633	
7047	0	23012	36973	32848	29632	
7048	0	23040	36952	32860	29623	
7049	0	23055	36967	32861	29613	
7050	0	23092	36980	32857	29613	
7051	0	23120	36957	32853	29615	
7052	0	23144	36940	32848	29628	
7053	0	23164	36944	32860	29620	
7054	0	23196	36940	32868	29612	
7055	0	23221	36932	32864	29600	
7056	0	23245	36913	32872	29613	
7057	0	23276	36926	32865	29605	
7058	0	23292	36932	32860	29613	
7059	0	23317	36920	32857	29616	
7060	0	23345	36927	32857	29616	
7061	0	23366	36932	32853	29624	
7062	0	23397	36957	32861	29622	
7063	0	23424	36959	32837	29632	
7064	0	23450	36945	32849	29616	
7065	0	23470	36932	32853	29620	
7066	0	23500	36940	32857	29609	
7067	0	23521	36925	32852	29620	
7068	0	23548	36921	32854	29620	
7069	0	23572	36912	32860	29610	
7070	0	23588	36920	32852	29616	
7071	0	23624	36927	32854	29612	
7072	0	23648	36952	32848	29617	
7073	0	23672	36932	32861	29607	
7074	0	23700	36936	32856	29620	
7075	0	23720	36952	32845	29624	
7076	0	23745	36940	32833	29616	
7077	0	23770	36928	32848	29614	
7078	0	23792	36940	32852	29612	
7079	0	23827	36956	32833	29628	
7080	0	23841	36976	32847	29625	
7081	0	23868	36972	32845	29625	
7082	0	23895	36964	32845	29633	
7083	0	23917	36972	32832	29644	
7084	0	23940	36972	32833	29648	
7085	0	23967	36972	32836	29638	
7086	0	23981	36977	32840	29642	
7087	0	24008	36980	32836	29652	
7088	0	24040	36988	32824	29652	
7089	0	24060	36996	32840	29645	
7090	0	24088	37020	32837	29656	
7091	0	24101	37021	32840	29662	
7092	0	24136	37009	32848	29662	
7093	0	24145	37014	32840	29660	
7094	0	24172	37014	32834	29654	
7095	0	24201	37000	32837	29645	
7096	0	24220	37017	32836	29660	
7097	0	24240	37016	32845	29653	
7098	0	24276	37012	32836	29648	
7099	0	24288	37017	32837	29649	
7100	0	24304	37005	32848	29655	
7101	0	24337	37020	32840	29646	
7102	0	24364	37028	32837	29648	
7103	0	24380	37029	32832	29644	
7104	0	24405	37020	32840	29633	
7105	0	24432	37012	32856	29636	
7106	0	24453	37007	32849	29660	
7107	0	24474	36992	32861	29652	
7108	0	24496	37005	32864	29640	
7109	0	24516	37016	32860	29636	
7110	0	24536	37016	32846	29649	
7111	0	24572	37001	32846	29644	
7112	0	24597	36989	32845	29640	
7113	0	24608	36993	32864	29637	
7114	0	24616	37004	32852	29637	
7115	0	24641	37016	32860	29637	
7116	0	24676	37012	32861	29640	
7117	0	24689	37004	32856	29641	
7118	0	24716	37012	32845	29644	
7119	0	24733	37012	32848	29660	
7120	0	24762	37036	32857	29652	
7121	0	24784	37017	32856	29641	
7122	0	24801	37000	32844	29640	
7123	0	24821	37004	32853	29632	
7124	0	24848	37006	32854	29632	
7125	0	24870	36988	32848	29641	
7126	0	24892	36976	32857	29652	
7127	0	24906	36968	32860	29649	
7128	0	24924	36973	32852	29641	
7129	0	24952	36988	32847	29636	
7130	0	24964	36980	32841	29638	
7131	0	25024	36960	32842	29637	
7132	0	25014	36964	32828	29642	
7133	0	25024	36976	32852	29624	
7134	0	25048	36964	32861	29620	
7135	0	25076	36949	32861	29609	
7136	0	25096	36969	32852	29621	
7137	0	25124	36972	32841	29629	
7138	0	25137	36957	32840	29626	
7139	0	25162	36956	32840	29617	
7140	0	25184	36960	32840	29622	
7141	0	25192	36968	32853	29616	
7142	0	25228	36972	32844	29617	
7143	0	25244	36984	32854	29617	
7144	0	25265	36968	32846	29621	
7145	0	25276	36965	32855	29608	
7146	0	25296	36966	32858	29620	
7147	0	25321	36964	32840	29624	
7148	0	25340	36965	32840	29620	
7149	0	25364	36942	32833	29636	
7150	0	25384	36964	32836	29638	
7151	0	25441	36981	32825	29637	
7152	0	25427	36957	32840	29629	
7153	0	25438	36964	32848	29628	
7154	0	25456	36964	32846	29636	
7155	0	25484	36984	32836	29636	
7156	0	25498	36967	32840	29636	
7157	0	25513	36964	32848	29633	
7158	0	25532	36965	32855	29641	
7159	0	25548	36980	32856	29636	
7160	0	25573	36996	32853	29638	
7161	0	25596	37000	32853	29625	
7162	0	25616	36992	32852	29631	
7163	0	25630	36991	32842	29637	
7164	0	25657	37000	32832	29640	
7165	0	25672	37000	32832	29644	
7166	0	25688	36993	32832	29648	
7167	0	25712	37000	32845	29648	
7168	0	25720	37008	32840	29636	
7169	0	25756	37012	32836	29640	
7170	0	25760	37000	32837	29648	
7171	0	25802	37006	32840	29648	
7172	0	25793	37020	32840	29631	
7173	0	25805	37016	32850	29620	
7174	0	25824	37000	32846	29624	
7175	0	25856	37012	32844	29632	
7176	0	25882	37004	32848	29636	
7177	0	25892	36984	32856	29636	
7178	0	25910	36988	32844	29632	
7179	0	25945	37005	32846	29633	
7180	0	25959	36996	32844	29628	
7181	0	25972	36988	32840	29630	
7182	0	25989	37005	32837	29624	
7183	0	25996	37005	32836	29630	
7184	0	26028	37033	32828	29638	
7185	0	26045	37028	32832	29640	
7186	0	26064	37017	32832	29638	
7187	0	26076	37023	32836	29633	
7188	0	26099	37024	32840	29628	
7189	0	26114	37024	32855	29624	
7190	0	26133	37024	32844	29638	
7191	0	26161	37000	32853	29632	
7192	0	26164	37005	32845	29644	
7193	0	26168	36991	32845	29652	
7194	0	26197	36992	32845	29633	
7195	0	26208	37004	32852	29628	
7196	0	26240	36988	32861	29640	
7197	0	26256	36993	32853	29645	
7198	0	26269	37005	32868	29638	
7199	0	26289	37000	32852	29644	
7200	0	26309	37000	32853	29636	
7201	0	26328	37008	32848	29664	
7202	0	26344	37000	32827	29676	
7203	0	26360	37004	32840	29657	
7204	0	26384	37000	32844	29648	
7205	0	26400	36986	32844	29654	
7206	0	26414	36980	32855	29661	
7207	0	26429	36990	32849	29664	
7208	0	26444	36980	32838	29652	
7209	0	26468	36968	32840	29642	
7210	0	26476	36965	32845	29655	
7211	0	26517	36989	32833	29653	
7212	0	26524	36980	32824	29649	
7213	0	26512	36980	32823	29648	
7214	0	26540	36984	32828	29654	
7215	0	26556	36980	32836	29645	
7216	0	26584	37000	32845	29640	
7217	0	26594	37007	32852	29636	
7218	0	26612	37004	32844	29636	
7219	0	26636	36998	32845	29649	
7220	0	26648	36988	32844	29644	
7221	0	26664	36961	32849	29640	
7222	0	26677	36972	32857	29641	
7223	0	26688	36980	32844	29650	
7224	0	26713	36993	32844	29650	
7225	0	26738	36972	32858	29639	
7226	0	26748	36985	32860	29632	
7227	0	26756	36992	32853	29628	
7228	0	26772	36984	32861	29631	
7229	0	26792	36964	32861	29632	
7230	0	26800	36964	32868	29633	
7231	0	26840	36973	32864	29636	
7232	0	26840	36996	32860	29625	
7233	0	36088	36980	32860	29616	
7234	0	45152	36976	32868	29632	
7235	0	36472	37004	32868	29624	
7236	0	31980	37016	32868	29624	
7237	0	29580	37012	32872	29632	
7238	0	28300	37012	32868	29638	
7239	0	27628	37004	32856	29637	
7240	0	27268	37006	32852	29656	
7241	0	27076	37024	32839	29648	
7242	0	26996	37015	32832	29648	
7243	0	26964	37009	32844	29652	
7244	0	26928	36991	32837	29656	
7245	0	26933	36980	32844	29656	
7246	0	26948	36973	32830	29654	
7247	0	26948	37004	32828	29656	
7248	0	26965	36968	32841	29665	
7249	0	26978	36981	32829	29656	
7250	0	26988	36989	32844	29658	
7251	0	27024	37004	32845	29660	
7252	0	35720	36996	32840	29637	
7253	0	60240	37000	32844	29644	
7254	0	65535	37008	32840	29644	
7255	0	65535	37004	32836	29636	
7256	0	48792	37016	32840	29652	
7257	0	38864	37012	32832	29664	
7258	0	33412	37008	32848	29644	
7259	0	30377	36996	32849	29644	
7260	0	28696	37008	32840	29652	
7261	0	27781	37008	32844	29660	
7262	0	27281	37000	32852	29656	
7263	0	27020	37004	32860	29644	
7264	0	26884	36990	32856	29640	
7265	0	26808	37001	32848	29644	
7266	0	26775	36996	32852	29640	
7267	0	26767	37007	32857	29636	
7268	0	26769	37013	32852	29636	
7269	0	26772	37000	32861	29632	
7270	0	26784	36996	32849	29644	
7271	0	26816	36989	32846	29638	
7272	0	26860	37008	32836	29649	
7273	0	54976	37016	32848	29644	
7274	0	65535	37028	32844	29644	
7275	0	54364	37036	32844	29652	
7276	0	41716	37028	32844	29648	
7277	0	34928	37004	32848	29649	
7278	0	31160	37004	32853	29644	
7279	0	29092	37001	32847	29649	
7280	0	27949	37004	32852	29652	
7281	0	27344	37004	32850	29646	
7282	0	27008	37004	32840	29647	
7283	0	26832	36996	32844	29661	
7284	0	26748	37004	32828	29657	
7285	0	26700	36991	32836	29644	
7286	0	26688	36981	32840	29652	
7287	0	26692	36976	32844	29646	
7288	0	26692	36989	32838	29644	
7289	0	26716	36988	32836	29652	
7290	0	26742	36972	32852	29644	
7291	0	26750	36976	32848	29648	
7292	0	51092	36968	32841	29642	
7293	0	65535	36989	32832	29649	
7294	0	65535	37004	32832	29644	
7295	0	65535	37008	32828	29640	
7296	0	52760	37008	32836	29640	
7297	0	40336	36992	32836	29649	
7298	0	33600	36992	32845	29648	
7299	0	29855	37004	32844	29660	
7300	0	27774	37000	32849	29654	
7301	0	26645	36990	32849	29656	
7302	0	25984	36972	32844	29660	
7303	0	25652	36964	32840	29649	
7304	0	25509	36984	32845	29653	
7305	0	25424	36981	32852	29656	
7306	0	25385	36985	32836	29663	
7307	0	25369	36961	32830	29668	
7308	0	25372	36964	32837	29661	
7309	0	25385	36981	32831	29660	
7310	0	25489	36989	32820	29664	
7311	0	31692	36968	32800	29648	
7312	0	57408	36968	32820	29648	
7313	0	65535	36984	32831	29649	
7314	0	65535	36998	32832	29652	
7315	0	65535	37036	32833	29660	
7316	0	65535	37016	32824	29644	
7317	0	47752	37012	32840	29640	
7318	0	36260	36984	32836	29648	
7319	0	29996	37004	32840	29641	
7320	0	26590	36984	32832	29656	
7321	0	42232	36976	32820	29632	
7322	0	61960	36988	32824	29644	
7323	0	65535	37024	32832	29644	
7324	0	65535	37056	32820	29644	
7325	0	65535	37065	32816	29640	
7326	0	65535	37064	32832	29645	
7327	0	65535	37060	32841	29632	
7328	0	65535	37032	32848	29641	
7329	0	65535	37036	32844	29640	
7330	0	65535	37036	32832	29624	
7331	0	65535	37040	32828	29632	
7332	0	65535	37044	32836	29632	
7333	0	65535	37058	32830	29651	
7334	0	65535	37060	32836	29645	
7335	0	65535	37060	32828	29653	
7336	0	65535	37061	32828	29640	
7337	0	65535	37044	32836	29649	
7338	0	65535	37052	32829	29653	
7339	0	65535	37064	32832	29641	
7340	0	65535	37056	32840	29640	
7341	0	65535	37064	32841	29648	
7342	0	65535	37044	32840	29645	
7343	0	65535	37036	32844	29652	
7344	0	65535	37040	32848	29645	
7345	0	65535	37048	32841	29644	
7346	0	65535	37056	32844	29640	
7347	0	65535	37052	32840	29644	
7348	0	65535	37048	32840	29636	
7349	0	65535	37040	32824	29640	
7350	0	46960	37028	32824	29644	
7351	0	56072	37020	32832	29648	
7352	0	65504	37020	32840	29652	
7353	0	65535	37028	32840	29657	
7354	0	65535	37048	32844	29649	
7355	0	65535	37044	32832	29656	
7356	0	65535	37052	32837	29649	
7357	0	65535	37079	32828	29660	
7358	0	65535	37048	32824	29652	
7359	0	65535	37056	32828	29660	
7360	0	65535	37056	32832	29660	
7361	0	65535	37060	32832	29662	
7362	0	65535	37049	32841	29657	
7363	0	65535	37048	32840	29644	
7364	0	65535	37036	32828	29644	
7365	0	65535	37056	32824	29641	
7366	0	65535	37072	32832	29653	
7367	0	65535	37068	32816	29648	
7368	0	65535	37057	32816	29644	
7369	0	65535	37040	32812	29628	
7370	0	41788	37032	32825	29632	
7371	0	48224	37008	32832	29632	
7372	0	60212	37044	32832	29636	
7373	0	65535	37024	32840	29648	
7374	0	65535	37028	32829	29642	
7375	0	65535	37021	32820	29636	
7376	0	41160	37008	32812	29640	
7377	0	27084	37016	32828	29646	
7378	0	19645	37012	32820	29648	
7379	0	15512	36988	32828	29652	
7380	0	25713	36968	32820	29644	
7381	0	47512	36996	32830	29636	
7382	0	59480	37012	32832	29645	
7383	0	65535	37040	32828	29652	
7384	0	65535	37036	32821	29654	
7385	0	65535	37032	32828	29640	
7386	0	65535	37024	32824	29652	
7387	0	65535	37032	32821	29642	
7388	0	65535	37040	32832	29644	
7389	0	60824	37016	32816	29628	
7390	0	37392	37002	32812	29640	
7391	0	35840	36976	32816	29648	
7392	0	53172	36976	32820	29644	
7393	0	62288	37008	32824	29644	
7394	0	65535	37004	32816	29640	
7395	0	65535	37012	32825	29644	
7396	0	46848	37004	32824	29644	
7397	0	29512	36968	32832	29636	
7398	0	20408	36980	32844	29632	
7399	0	15425	36972	32832	29640	
7400	0	26600	36984	32828	29624	
7401	0	47552	36997	32826	29632	
7402	0	58988	37000	32828	29644	
7403	0	65344	37040	32822	29656	
7404	0	65535	37056	32829	29665	
7405	0	65535	37072	32840	29652	
7406	0	65535	37048	32844	29644	
7407	0	65535	37052	32836	29656	
7408	0	65535	37028	32840	29656	
7409	0	60688	37032	32828	29656	
7410	0	36804	37024	32832	29648	
7411	0	29849	37024	32832	29636	
7412	0	49456	37008	32840	29640	
7413	0	59732	37012	32836	29636	
7414	0	65448	37025	32848	29644	
7415	0	65535	37028	32845	29644	
7416	0	41752	37012	32848	29625	
7417	0	26293	36992	32844	29632	
7418	0	18188	36968	32852	29628	
7419	0	13708	36965	32864	29628	
7420	0	25688	36989	32840	29637	
7421	0	46568	37016	32837	29646	
7422	0	58008	37012	32832	29640	
7423	0	64320	37044	32836	29644	
7424	0	65535	37052	32832	29664	
7425	0	65535	37053	32840	29664	
7426	0	65535	37052	32840	29660	
7427	0	65535	37056	32840	29653	
7428	0	65535	37052	32836	29652	
7429	0	59976	37040	32824	29644	
7430	0	35960	37036	32832	29644	
7431	0	36580	37016	32832	29636	
7432	0	52576	37024	32832	29644	
7433	0	60992	37052	32836	29644	
7434	0	65535	37056	32832	29652	
7435	0	65535	37056	32840	29660	
7436	0	65535	37065	32845	29657	
7437	0	65535	37071	32840	29660	
7438	0	65535	37072	32848	29636	
7439	0	65535	37061	32832	29636	
7440	0	65535	37064	32828	29632	
7441	0	65535	37069	32832	29640	
7442	0	65535	37073	32836	29640	
7443	0	65535	37081	32840	29632	
7444	0	65535	37076	32844	29636	
7445	0	65535	37061	32840	29634	
7446	0	65535	37064	32844	29632	
7447	0	65535	37044	32840	29629	
7448	0	65535	37045	32831	29644	
7449	0	55212	37056	32816	29632	
7450	0	32612	37064	32816	29632	
7451	0	37948	37032	32820	29632	
7452	0	52388	37020	32816	29644	
7453	0	60104	37032	32820	29649	
7454	0	64436	37048	32820	29652	
7455	0	65535	37060	32799	29660	
7456	0	65535	37064	32831	29652	
7457	0	65535	37047	32821	29660	
7458	0	65535	37044	32836	29660	
7459	0	65535	37076	32828	29661	
7460	0	65535	37072	32830	29660	
7461	0	65535	37068	32832	29664	
7462	0	65535	37052	32842	29668	
7463	0	65535	37050	32840	29679	
7464	0	65535	37056	32829	29672	
7465	0	65535	37044	32831	29672	
7466	0	65535	37052	32836	29664	
7467	0	65535	37048	32837	29672	
7468	0	65535	37037	32840	29665	
7469	0	55696	37033	32816	29668	
7470	0	32068	37028	32824	29676	
7471	0	36832	37008	32824	29676	
7472	0	50976	37008	32820	29676	
7473	0	58568	37020	32832	29676	
7474	0	62800	37022	32828	29677	
7475	0	65180	37040	32825	29677	
7476	0	65535	37024	32825	29685	
7477	0	65535	37036	32821	29668	
7478	0	65535	37052	32820	29681	
7479	0	65535	37044	32813	29657	
7480	0	65535	37048	32829	29660	
7481	0	65535	37044	32820	29661	
7482	0	65535	37036	32848	29648	
7483	0	65535	37034	32832	29658	
7484	0	65535	37036	32832	29653	
7485	0	65535	37056	32829	29661	
7486	0	65535	37036	32836	29652	
7487	0	65535	37024	32838	29652	
7488	0	65535	37025	32849	29648	
7489	0	54424	37032	32836	29632	
7490	0	30604	37000	32852	29632	
7491	0	33304	37000	32840	29628	
7492	0	48356	36992	32840	29621	
7493	0	56344	37008	32845	29632	
7494	0	60832	36988	32844	29629	
7495	0	63344	37001	32852	29632	
7496	0	64724	37033	32848	29636	
7497	0	65456	37040	32847	29632	
7498	0	65535	37044	32844	29628	
7499	0	65535	37036	32836	29640	
7500	0	65535	37032	32817	29652	
7501	0	65535	37036	32825	29645	
7502	0	65535	37044	32840	29660	
7503	0	65535	37055	32833	29653	
7504	0	65535	37052	32832	29640	
7505	0	65535	37036	32836	29645	
7506	0	65535	37036	32832	29653	
7507	0	65535	37057	32828	29650	
7508	0	65396	37048	32824	29640	
7509	0	56176	37032	32816	29648	
7510	0	30792	37024	32820	29652	
7511	0	36276	37040	32816	29648	
7512	0	49096	37048	32832	29656	
7513	0	56064	37056	32840	29660	
7514	0	59980	37069	32833	29664	
7515	0	62168	37063	32825	29664	
7516	0	63352	37056	32831	29665	
7517	0	63976	37044	32836	29660	
7518	0	64296	37037	32832	29660	
7519	0	64432	37060	32818	29664	
7520	0	64396	37084	32818	29664	
7521	0	64376	37072	32824	29665	
7522	0	64316	37078	32828	29668	
7523	0	64268	37061	32836	29662	
7524	0	64169	37072	32828	29680	
7525	0	64076	37085	32828	29672	
7526	0	64008	37065	32832	29673	
7527	0	63908	37056	32830	29666	
7528	0	63776	37053	32824	29664	
7529	0	51732	37032	32820	29657	
7530	0	27684	37016	32824	29660	
7531	0	19964	37000	32820	29660	
7532	0	39816	37004	32828	29656	
7533	0	50216	37028	32832	29660	
7534	0	56000	37032	32821	29660	
7535	0	59248	37036	32833	29665	
7536	0	61068	37036	32840	29656	
7537	0	62028	37053	32836	29657	
7538	0	62568	37048	32852	29640	
7539	0	62824	37056	32836	29648	
7540	0	62872	37056	32853	29640	
7541	0	62888	37053	32848	29652	
7542	0	62864	37060	32856	29652	
7543	0	62808	37041	32849	29645	
7544	0	62744	37044	32840	29660	
7545	0	62652	37029	32844	29660	
7546	0	62576	37036	32836	29661	
7547	0	62488	37028	32831	29657	
7548	0	62388	37036	32832	29656	
7549	0	48304	37008	32832	29640	
7550	0	25204	37012	32816	29648	
7551	0	21744	36980	32816	29648	
7552	0	40092	36992	32832	29640	
7553	0	49752	37016	32832	29653	
7554	0	55132	37036	32828	29670	
7555	0	58176	37037	32828	29661	
7556	0	59856	37045	32818	29653	
7557	0	60760	37032	32824	29649	
7558	0	61260	37032	32833	29644	
7559	0	61504	37037	32829	29644	
7560	0	61488	37045	32837	29648	
7561	0	61544	37032	32847	29652	
7562	0	61512	37052	32832	29665	
7563	0	61456	37040	32836	29664	
7564	0	61412	37044	32839	29660	
7565	0	61337	37032	32828	29660	
7566	0	61268	37032	32844	29652	
7567	0	61181	37036	32836	29661	
7568	0	61060	37024	32840	29656	
7569	0	46336	37016	32816	29657	
7570	0	23544	36996	32828	29648	
7571	0	11226	36992	32832	29648	
7572	0	31116	36976	32836	29644	
7573	0	44284	36985	32820	29652	
7574	0	51516	37008	32839	29652	
7575	0	55576	37024	32840	29652	
7576	0	57872	37032	32836	29654	
7577	0	59120	37037	32820	29661	
7578	0	59824	37032	32824	29656	
7579	0	60176	37045	32836	29652	
7580	0	60264	37056	32832	29653	
7581	0	60332	37052	32828	29663	
7582	0	60332	37048	32844	29653	
7583	0	60280	37060	32847	29656	
7584	0	60232	37068	32832	29661	
7585	0	60176	37077	32839	29656	
7586	0	60112	37076	32848	29652	
7587	0	60044	37076	32852	29656	
7588	0	59912	37060	32844	29653	
7589	0	45520	37039	32832	29652	
7590	0	22592	37028	32828	29660	
7591	0	17272	37000	32816	29652	
7592	0	36596	37020	32820	29656	
7593	0	46744	37028	32824	29652	
7594	0	52400	37040	32828	29656	
7595	0	55592	37044	32836	29657	
7596	0	57368	37060	32840	29647	
7597	0	58344	37029	32840	29655	
7598	0	58889	37048	32836	29657	
7599	0	59128	37044	32844	29648	
7600	0	59192	37052	32852	29656	
7601	0	59204	37047	32852	29647	
7602	0	59228	37053	32840	29653	
7603	0	59156	37045	32852	29640	
7604	0	59116	37038	32849	29644	
7605	0	59044	37045	32849	29640	
7606	0	58976	37056	32853	29630	
7607	0	58916	37056	32847	29641	
7608	0	58796	37052	32826	29640	
7609	0	43624	37024	32824	29632	
7610	0	21058	37016	32836	29644	
7611	0	20164	37000	32828	29648	
7612	0	37596	37008	32820	29664	
7613	0	46800	37020	32836	29648	
7614	0	51956	37024	32840	29640	
7615	0	54872	37024	32836	29652	
7616	0	56480	37024	32829	29654	
7617	0	57360	37025	32828	29656	
7618	0	57848	37024	32821	29656	
7619	0	58072	37040	32828	29640	
7620	0	58040	37048	32836	29644	
7621	0	58132	37052	32831	29656	
7622	0	58124	37044	32818	29656	
7623	0	58077	37040	32830	29664	
7624	0	58040	37055	32829	29672	
7625	0	57972	37047	32824	29676	
7626	0	57908	37045	32824	29669	
7627	0	57848	37033	32832	29668	
7628	0	57740	37044	32828	29672	
7629	0	39840	37016	32828	29656	
7630	0	18528	37001	32832	29656	
7631	0	11541	36980	32832	29652	
7632	0	32508	37000	32832	29656	
7633	0	43532	37020	32832	29664	
7634	0	49672	37028	32832	29648	
7635	0	53128	37037	32840	29645	
7636	0	55068	37016	32852	29652	
7637	0	56132	37024	32860	29648	
7638	0	56740	37020	32849	29656	
7639	0	57032	37032	32856	29664	
7640	0	57024	37028	32844	29672	
7641	0	57136	37024	32836	29664	
7642	0	57160	37024	32852	29669	
7643	0	57128	37028	32828	29661	
7644	0	57080	37038	32832	29656	
7645	0	57016	37036	32820	29652	
7646	0	56968	37052	32826	29652	
7647	0	56888	37036	32836	29646	
7648	0	56796	37048	32824	29648	
7649	0	35916	37032	32816	29640	
7650	0	15963	37016	32833	29648	
7651	0	5248	36992	32836	29640	
7652	0	25056	36972	32832	29648	
7653	0	39128	37000	32832	29640	
7654	0	38852	36988	32832	29632	
7655	0	17032	36996	32836	29624	
7656	0	5784	36976	32840	29625	
7657	0	18	36989	32836	29637	
7658	0	16	36976	32836	29641	
7659	0	14050	36980	32820	29616	
7660	0	33132	37000	32836	29620	
7661	0	43552	37020	32833	29637	
7662	0	49412	37036	32836	29640	
7663	0	52724	37024	32832	29632	
7664	0	54576	37016	32821	29649	
7665	0	55628	37020	32827	29645	
7666	0	56184	37033	32830	29652	
7667	0	56460	37040	32833	29653	
7668	0	56552	37056	32824	29656	
7669	0	34360	37040	32812	29637	
7670	0	15092	37012	32816	29648	
7671	0	4792	36988	32832	29656	
7672	0	15263	36960	32820	29640	
7673	0	33880	36984	32833	29636	
7674	0	43868	37008	32832	29640	
7675	0	28360	36996	32812	29632	
7676	0	11620	37008	32820	29637	
7677	0	2932	37000	32832	29640	
7678	0	6948	36992	32822	29648	
7679	0	29416	37008	32828	29637	
7680	0	41504	37000	32828	29636	
7681	0	48232	37028	32832	29640	
7682	0	52044	37030	32832	29644	
7683	0	54180	37044	32832	29652	
7684	0	55364	37041	32832	29656	
7685	0	56024	37057	32836	29660	
7686	0	56344	37064	32833	29657	
7687	0	56520	37059	32830	29652	
7688	0	56536	37072	32836	29648	
7689	0	33280	37040	32821	29636	
7690	0	14468	37024	32840	29640	
7691	0	4396	37000	32844	29640	
7692	0	21844	37000	32832	29636	
7693	0	37388	37024	32824	29648	
7694	0	44756	37032	32838	29656	
7695	0	20176	37000	32826	29652	
7696	0	7375	36992	32820	29660	
7697	0	581	37004	32817	29661	
7698	0	15	36992	32833	29657	
7699	0	22109	36976	32832	29652	
7700	0	37584	36984	32836	29652	
7701	0	45996	37000	32828	29660	
7702	0	50736	37016	32824	29665	
7703	0	53432	37024	32836	29664	
7704	0	54936	37020	32832	29668	
7705	0	55752	37028	32836	29666	
7706	0	56181	37052	32836	29652	
7707	0	56404	37046	32840	29668	
7708	0	56464	37040	32832	29652	
7709	0	33004	37000	32840	29644	
7710	0	14288	36968	32852	29644	
7711	0	4292	36976	32840	29652	
7712	0	18046	37000	32824	29642	
7713	0	35348	37000	32833	29644	
7714	0	44628	36996	32836	29652	
7715	0	49864	36992	32840	29656	
7716	0	52816	37016	32837	29657	
7717	0	54484	37033	32849	29648	
7718	0	55416	37024	32836	29637	
7719	0	55896	37012	32832	29632	
7720	0	56020	37032	32836	29648	
7721	0	56172	37044	32834	29654	
7722	0	56232	37036	32844	29648	
7723	0	56204	37032	32852	29636	
7724	0	56180	37032	32852	29636	
7725	0	56128	37037	32836	29652	
7726	0	56084	37028	32837	29644	
7727	0	56024	37028	32844	29640	
7728	0	55912	37040	32840	29636	
7729	0	30956	37016	32832	29624	
7730	0	12857	37000	32836	29632	
7731	0	3177	36968	32844	29640	
7732	0	21492	36980	32832	29632	
7733	0	36868	36988	32832	29632	
7734	0	45164	37000	32832	29637	
7735	0	49844	37028	32832	29636	
7736	0	52476	37052	32836	29636	
7737	0	53940	37052	32840	29632	
7738	0	54804	37024	32840	29644	
7739	0	55208	37036	32840	29652	
7740	0	55328	37032	32837	29644	
7741	0	55453	37052	32846	29656	
7742	0	55496	37052	32837	29644	
7743	0	55468	37049	32840	29648	
7744	0	55436	37028	32840	29649	
7745	0	55408	37049	32852	29660	
7746	0	55336	37064	32847	29654	
7747	0	55280	37060	32833	29657	
7748	0	55181	37056	32844	29646	
7749	0	28684	37016	32840	29633	
7750	0	11297	36996	32840	29648	
7751	0	2017	37000	32852	29656	
7752	0	19796	36992	32824	29652	
7753	0	35612	36992	32828	29656	
7754	0	44144	37000	32824	29664	
7755	0	48952	37036	32844	29660	
7756	0	51668	37032	32840	29663	
7757	0	53196	37033	32844	29661	
7758	0	54064	37036	32848	29661	
7759	0	54500	37061	32840	29657	
7760	0	54640	37052	32840	29660	
7761	0	54772	37045	32845	29664	
7762	0	54808	37039	32840	29664	
7763	0	54804	37039	32847	29660	
7764	0	54772	37024	32844	29656	
7765	0	54724	37045	32836	29662	
7766	0	54672	37028	32830	29664	
7767	0	54616	37040	32833	29664	
7768	0	54512	37023	32832	29660	
7769	0	29916	37008	32824	29648	
7770	0	11681	37008	32816	29648	
7771	0	1910	36990	32828	29644	
7772	0	13772	36976	32828	29632	
7773	0	32032	36984	32840	29640	
7774	0	41840	36968	32848	29633	
